Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 06/21  03:00:00,20.34597592348017,0.0,0.0,25.844331512006786,0.0,0.0,30600.0
 06/21  04:00:00,20.34597592348017,0.0,0.0,25.831366312984766,0.0,0.0,30600.0
 06/21  05:00:00,20.34597592348017,0.0,0.0,25.818550093114094,0.0,0.0,30600.0
 06/21  06:00:00,20.34597592348017,0.0,0.0,25.80264872851203,0.0,0.0,30600.0
 06/21  07:00:00,20.34597592348017,0.0,0.0,25.7829383417597,0.0,0.0,30600.0
 06/21  08:00:00,20.34597592348017,0.0,0.0,25.23039355039818,1582585.3904575105,439.607052904864,1613185.3904575105
 06/21  09:00:00,20.34597592348017,0.0,0.0,26.58299695751531,7821209.270026842,2172.5581305630126,7851809.270026842
 06/21  10:00:00,20.34597592348017,0.0,0.0,26.973653669252485,5131688.740842197,1425.4690946783885,5162288.740842197
 06/21  11:00:00,20.34597592348017,0.0,0.0,27.85828149441643,0.0,0.0,30600.0
 06/21  12:00:00,20.34597592348017,0.0,0.0,27.82596549728923,0.0,0.0,30600.0
 06/21  13:00:00,20.34597592348017,0.0,0.0,27.793889429539092,0.0,0.0,30600.0
 06/21  14:00:00,20.34597592348017,0.0,0.0,27.762044592621375,0.0,0.0,30600.0
 06/21  15:00:00,20.34597592348017,0.0,0.0,27.620540016049713,0.0,0.0,30600.0
 06/21  16:00:00,20.34597592348017,0.0,0.0,25.82731743329737,6310709.976833423,1752.9749935648408,6341309.976833423
 06/21  17:00:00,20.34597592348017,0.0,0.0,27.867758003764184,0.0,0.0,30600.0
 06/21  18:00:00,20.34597592348017,0.0,0.0,27.836021859070073,0.0,0.0,30600.0
 06/21  19:00:00,20.34597592348017,0.0,0.0,27.806119300506733,0.0,0.0,30600.0
 06/21  20:00:00,20.34597592348017,0.0,0.0,27.776262059565465,0.0,0.0,30600.0
 06/21  21:00:00,20.34597592348017,0.0,0.0,26.253060665833306,0.0,0.0,30600.0
 06/21  22:00:00,20.34597592348017,0.0,0.0,25.033584560482122,0.0,0.0,30600.0
 06/21  23:00:00,20.34597592348017,0.0,0.0,24.793452377731725,0.0,0.0,30600.0
 06/21  24:00:00,20.34597592348017,0.0,0.0,24.78693581484772,0.0,0.0,30600.0
 06/22  01:00:00,20.426560497334616,0.0,0.0,24.780569187328464,0.0,0.0,30600.0
 06/22  02:00:00,20.426560497334616,0.0,0.0,24.77432534834745,0.0,0.0,30600.0
 06/22  03:00:00,20.426560497334616,0.0,0.0,24.768194556388213,0.0,0.0,30600.0
 06/22  04:00:00,20.426560497334616,0.0,0.0,24.762167349161313,0.0,0.0,30600.0
 06/22  05:00:00,20.426560497334616,0.0,0.0,24.75615052540469,0.0,0.0,30600.0
 06/22  06:00:00,20.426560497334616,0.0,0.0,24.74698622853553,0.0,0.0,30600.0
 06/22  07:00:00,20.426560497334616,0.0,0.0,24.73409367354901,0.0,0.0,30600.0
 06/22  08:00:00,20.426560497334616,0.0,0.0,24.721388280523712,0.0,0.0,30600.0
 06/22  09:00:00,20.426560497334616,0.0,0.0,24.58011193492977,7605000.0,2112.4999999999995,7635600.0
 06/22  10:00:00,20.426560497334616,0.0,0.0,27.032069232089356,1530000.0,425.0,1560600.0
 06/22  11:00:00,20.426560497334616,0.0,0.0,24.671464466309484,0.0,0.0,30600.0
 06/22  12:00:00,20.426560497334616,0.0,0.0,25.58948568695088,4115647.8279201537,1143.2355077555992,4146247.8279201537
 06/22  13:00:00,20.426560497334616,0.0,0.0,27.957239074256638,0.0,0.0,30600.0
 06/22  14:00:00,20.426560497334616,0.0,0.0,27.924303143092256,0.0,0.0,30600.0
 06/22  15:00:00,20.426560497334616,0.0,0.0,27.891619405537586,0.0,0.0,30600.0
 06/22  16:00:00,20.426560497334616,0.0,0.0,27.859483819843675,0.0,0.0,30600.0
 06/22  17:00:00,20.426560497334616,0.0,0.0,27.72820820018609,0.0,0.0,30600.0
 06/22  18:00:00,20.426560497334616,0.0,0.0,26.60436356423881,0.0,0.0,30600.0
 06/22  19:00:00,20.426560497334616,0.0,0.0,26.048877131135807,0.0,0.0,30600.0
 06/22  20:00:00,20.426560497334616,0.0,0.0,25.131045381431267,2202065.111409737,611.6847531693714,2232665.111409737
 06/22  21:00:00,20.426560497334616,0.0,0.0,26.947048109103097,6153884.068564437,1709.4122412678992,6184484.068564437
 06/22  22:00:00,20.426560497334616,0.0,0.0,27.890530839676106,0.0,0.0,30600.0
 06/22  23:00:00,20.426560497334616,0.0,0.0,27.860578046000438,0.0,0.0,30600.0
 06/22  24:00:00,20.426560497334616,0.0,0.0,27.83535431396542,0.0,0.0,30600.0
 06/23  01:00:00,20.505893695919454,0.0,0.0,27.810452975302166,0.0,0.0,30600.0
 06/23  02:00:00,20.505893695919454,0.0,0.0,27.78574085215187,0.0,0.0,30600.0
 06/23  03:00:00,20.505893695919454,0.0,0.0,27.761220970163578,0.0,0.0,30600.0
 06/23  04:00:00,20.505893695919454,0.0,0.0,27.736815553734573,0.0,0.0,30600.0
 06/23  05:00:00,20.505893695919454,0.0,0.0,27.711994139128905,0.0,0.0,30600.0
 06/23  06:00:00,20.505893695919454,0.0,0.0,27.68359231969079,0.0,0.0,30600.0
 06/23  07:00:00,20.505893695919454,0.0,0.0,27.65248433443729,0.0,0.0,30600.0
 06/23  08:00:00,20.505893695919454,0.0,0.0,26.817051524045468,0.0,0.0,30600.0
 06/23  09:00:00,20.505893695919454,0.0,0.0,24.907099164423503,4183898.8117999593,1162.1941143888773,4214498.811799959
 06/23  10:00:00,20.505893695919454,0.0,0.0,26.813245738141223,6436285.07493074,1787.8569652585386,6466885.07493074
 06/23  11:00:00,20.505893695919454,0.0,0.0,27.48786866818466,0.0,0.0,30600.0
 06/23  12:00:00,20.505893695919454,0.0,0.0,27.38171315186345,0.0,0.0,30600.0
 06/23  13:00:00,20.505893695919454,0.0,0.0,27.35216565987807,0.0,0.0,30600.0
 06/23  14:00:00,20.505893695919454,0.0,0.0,27.32283596599576,0.0,0.0,30600.0
 06/23  15:00:00,20.505893695919454,0.0,0.0,27.293726068846535,0.0,0.0,30600.0
 06/23  16:00:00,20.505893695919454,0.0,0.0,27.264839332484186,0.0,0.0,30600.0
 06/23  17:00:00,20.505893695919454,0.0,0.0,27.236181466472917,0.0,0.0,30600.0
 06/23  18:00:00,20.505893695919454,0.0,0.0,26.529122014618782,4658691.910061674,1294.0810861282428,4689291.910061674
 06/23  19:00:00,20.505893695919454,0.0,0.0,26.188546265388197,7201986.566162792,2000.5518239341088,7232586.566162792
 06/23  20:00:00,20.505893695919454,0.0,0.0,27.477644732343197,281383.2617957648,78.16201716549021,311983.2617957648
 06/23  21:00:00,20.505893695919454,0.0,0.0,27.29717496527122,0.0,0.0,30600.0
 06/23  22:00:00,20.505893695919454,0.0,0.0,27.268068678019674,0.0,0.0,30600.0
 06/23  23:00:00,20.505893695919454,0.0,0.0,27.24222108016468,0.0,0.0,30600.0
 06/23  24:00:00,20.505893695919454,0.0,0.0,27.220689744170134,0.0,0.0,30600.0
 06/24  01:00:00,20.583952025459322,0.0,0.0,27.199371923244247,0.0,0.0,30600.0
 06/24  02:00:00,20.583952025459322,0.0,0.0,27.177940758063656,0.0,0.0,30600.0
 06/24  03:00:00,20.583952025459322,0.0,0.0,27.155959087891706,0.0,0.0,30600.0
 06/24  04:00:00,20.583952025459322,0.0,0.0,27.132600816291415,0.0,0.0,30600.0
 06/24  05:00:00,20.583952025459322,0.0,0.0,27.10732912485275,0.0,0.0,30600.0
 06/24  06:00:00,20.583952025459322,0.0,0.0,27.08066065215783,0.0,0.0,30600.0
 06/24  07:00:00,20.583952025459322,0.0,0.0,27.05332785499839,0.0,0.0,30600.0
 06/24  08:00:00,20.583952025459322,0.0,0.0,26.432745954699328,0.0,0.0,30600.0
 06/24  09:00:00,20.583952025459322,0.0,0.0,25.04910852916367,7425000.0,2062.4999999999986,7455600.0
 06/24  10:00:00,20.583952025459322,0.0,0.0,28.029631672206705,675000.0,187.5,705600.0
 06/24  11:00:00,20.583952025459322,0.0,0.0,28.00851037739341,0.0,0.0,30600.0
 06/24  12:00:00,20.583952025459322,0.0,0.0,27.97528519680118,0.0,0.0,30600.0
 06/24  13:00:00,20.583952025459322,0.0,0.0,27.94230443318682,0.0,0.0,30600.0
 06/24  14:00:00,20.583952025459322,0.0,0.0,26.09407055260505,0.0,0.0,30600.0
 06/24  15:00:00,20.583952025459322,0.0,0.0,25.01297792427017,0.0,0.0,30600.0
 06/24  16:00:00,20.583952025459322,0.0,0.0,24.997874227889678,0.0,0.0,30600.0
 06/24  17:00:00,20.583952025459322,0.0,0.0,24.982945248938336,0.0,0.0,30600.0
 06/24  18:00:00,20.583952025459322,0.0,0.0,24.96847833997929,0.0,0.0,30600.0
 06/24  19:00:00,20.583952025459322,0.0,0.0,24.954494682841897,0.0,0.0,30600.0
 06/24  20:00:00,20.583952025459322,0.0,0.0,24.86377231398391,3106319.4016761575,862.8665004656,3136919.4016761575
 06/24  21:00:00,20.583952025459322,0.0,0.0,26.643912919121846,8436834.303098336,2343.565084193982,8467434.303098336
 06/24  22:00:00,20.583952025459322,0.0,0.0,27.78104305446459,0.0,0.0,30600.0
 06/24  23:00:00,20.583952025459322,0.0,0.0,27.675969256500363,0.0,0.0,30600.0
 06/24  24:00:00,20.583952025459322,0.0,0.0,27.651762330335487,0.0,0.0,30600.0
 06/25  01:00:00,20.66071236971926,0.0,0.0,27.627832926426777,0.0,0.0,30600.0
 06/25  02:00:00,20.66071236971926,0.0,0.0,27.604076588490212,0.0,0.0,30600.0
 06/25  03:00:00,20.66071236971926,0.0,0.0,27.58050753875342,0.0,0.0,30600.0
 06/25  04:00:00,20.66071236971926,0.0,0.0,27.55658027387048,0.0,0.0,30600.0
 06/25  05:00:00,20.66071236971926,0.0,0.0,27.53103441549045,0.0,0.0,30600.0
 06/25  06:00:00,20.66071236971926,0.0,0.0,27.502851399340585,0.0,0.0,30600.0
 06/25  07:00:00,20.66071236971926,0.0,0.0,27.472772715497822,0.0,0.0,30600.0
 06/25  08:00:00,20.66071236971926,0.0,0.0,27.443030852769542,0.0,0.0,30600.0
 06/25  09:00:00,20.66071236971926,0.0,0.0,26.22657816169597,6276365.972921325,1743.4349924781457,6306965.972921325
 06/25  10:00:00,20.66071236971926,0.0,0.0,27.17141773952856,1485000.0,412.5,1515600.0
 06/25  11:00:00,20.66071236971926,0.0,0.0,24.833186505932954,0.0,0.0,30600.0
 06/25  12:00:00,20.66071236971926,0.0,0.0,25.565298352212647,4070784.0718163764,1130.773353282327,4101384.0718163764
 06/25  13:00:00,20.66071236971926,0.0,0.0,28.08248910073463,0.0,0.0,30600.0
 06/25  14:00:00,20.66071236971926,0.0,0.0,28.048771804010823,0.0,0.0,30600.0
 06/25  15:00:00,20.66071236971926,0.0,0.0,28.015296321221353,0.0,0.0,30600.0
 06/25  16:00:00,20.66071236971926,0.0,0.0,27.98248292171229,0.0,0.0,30600.0
 06/25  17:00:00,20.66071236971926,0.0,0.0,27.851149374259382,0.0,0.0,30600.0
 06/25  18:00:00,20.66071236971926,0.0,0.0,26.748617884920236,0.0,0.0,30600.0
 06/25  19:00:00,20.66071236971926,0.0,0.0,26.204949225592827,0.0,0.0,30600.0
 06/25  20:00:00,20.66071236971926,0.0,0.0,25.295853951063084,2122532.263332597,589.5922953701659,2153132.263332597
 06/25  21:00:00,20.66071236971926,0.0,0.0,27.101859400271767,6165000.0,1712.5,6195600.0
 06/25  22:00:00,20.66071236971926,0.0,0.0,28.048859122370004,0.0,0.0,30600.0
 06/25  23:00:00,20.66071236971926,0.0,0.0,28.018261424198002,0.0,0.0,30600.0
 06/25  24:00:00,20.66071236971926,0.0,0.0,27.992116968071866,0.0,0.0,30600.0
 06/26  01:00:00,20.736151996850364,0.0,0.0,27.966230634171442,0.0,0.0,30600.0
 06/26  02:00:00,20.736151996850364,0.0,0.0,27.940541878130478,0.0,0.0,30600.0
 06/26  03:00:00,20.736151996850364,0.0,0.0,27.915051870253752,0.0,0.0,30600.0
 06/26  04:00:00,20.736151996850364,0.0,0.0,27.889738893871144,0.0,0.0,30600.0
 06/26  05:00:00,20.736151996850364,0.0,0.0,27.864618905043088,0.0,0.0,30600.0
 06/26  06:00:00,20.736151996850364,0.0,0.0,27.836471023323483,0.0,0.0,30600.0
 06/26  07:00:00,20.736151996850364,0.0,0.0,27.80456049865974,0.0,0.0,30600.0
 06/26  08:00:00,20.736151996850364,0.0,0.0,26.357711145137277,0.0,0.0,30600.0
 06/26  09:00:00,20.736151996850364,0.0,0.0,24.76977588265517,7875744.278273237,2187.706743964788,7906344.278273237
 06/26  10:00:00,20.736151996850364,0.0,0.0,28.047169917972806,1440000.0,400.0,1470600.0
 06/26  11:00:00,20.736151996850364,0.0,0.0,28.069505154424622,0.0,0.0,30600.0
 06/26  12:00:00,20.736151996850364,0.0,0.0,28.035883761142326,0.0,0.0,30600.0
 06/26  13:00:00,20.736151996850364,0.0,0.0,28.002502864383043,0.0,0.0,30600.0
 06/26  14:00:00,20.736151996850364,0.0,0.0,27.969368137107974,0.0,0.0,30600.0
 06/26  15:00:00,20.736151996850364,0.0,0.0,27.937026742781228,0.0,0.0,30600.0
 06/26  16:00:00,20.736151996850364,0.0,0.0,26.860736695270507,3837430.8567034733,1065.9530157509648,3868030.8567034733
 06/26  17:00:00,20.736151996850364,0.0,0.0,28.06137373982253,1967416.3418230717,546.5045393952977,1998016.3418230717
 06/26  18:00:00,20.736151996850364,0.0,0.0,27.96355077790926,0.0,0.0,30600.0
 06/26  19:00:00,20.736151996850364,0.0,0.0,27.81549849483302,0.0,0.0,30600.0
 06/26  20:00:00,20.736151996850364,0.0,0.0,27.79179516198755,0.0,0.0,30600.0
 06/26  21:00:00,20.736151996850364,0.0,0.0,26.62998899982759,5821113.411055198,1616.9759475153326,5851713.411055198
 06/26  22:00:00,20.736151996850364,0.0,0.0,27.236075978697585,0.0,0.0,30600.0
 06/26  23:00:00,20.736151996850364,0.0,0.0,26.913618851958535,0.0,0.0,30600.0
 06/26  24:00:00,20.736151996850364,0.0,0.0,26.893825071719917,0.0,0.0,30600.0
 06/27  01:00:00,20.81024856612157,0.0,0.0,26.874205256262687,0.0,0.0,30600.0
 06/27  02:00:00,20.81024856612157,0.0,0.0,26.854756887432263,0.0,0.0,30600.0
 06/27  03:00:00,20.81024856612157,0.0,0.0,26.835495357497603,0.0,0.0,30600.0
 06/27  04:00:00,20.81024856612157,0.0,0.0,26.816416906164164,0.0,0.0,30600.0
 06/27  05:00:00,20.81024856612157,0.0,0.0,26.797515137617044,0.0,0.0,30600.0
 06/27  06:00:00,20.81024856612157,0.0,0.0,26.775639535269505,0.0,0.0,30600.0
 06/27  07:00:00,20.81024856612157,0.0,0.0,26.749927926710566,0.0,0.0,30600.0
 06/27  08:00:00,20.81024856612157,0.0,0.0,26.382299665835756,0.0,0.0,30600.0
 06/27  09:00:00,20.81024856612157,0.0,0.0,25.78827708162271,8189163.319551438,2274.7675887642886,8219763.319551438
 06/27  10:00:00,20.81024856612157,0.0,0.0,26.641884502401012,2073761.5690082954,576.0448802800825,2104361.5690082954
 06/27  11:00:00,20.81024856612157,0.0,0.0,27.134359297738456,6519099.223878756,1810.8608955218767,6549699.223878756
 06/27  12:00:00,20.81024856612157,0.0,0.0,28.127483226106254,0.0,0.0,30600.0
 06/27  13:00:00,20.81024856612157,0.0,0.0,28.097049916267707,0.0,0.0,30600.0
 06/27  14:00:00,20.81024856612157,0.0,0.0,28.068983231232384,0.0,0.0,30600.0
 06/27  15:00:00,20.81024856612157,0.0,0.0,28.04469364817595,0.0,0.0,30600.0
 06/27  16:00:00,20.81024856612157,0.0,0.0,28.023327643800688,0.0,0.0,30600.0
 06/27  17:00:00,20.81024856612157,0.0,0.0,28.003524337027088,0.0,0.0,30600.0
 06/27  18:00:00,20.81024856612157,0.0,0.0,27.50469689082124,0.0,0.0,30600.0
 06/27  19:00:00,20.81024856612157,0.0,0.0,25.068458884213403,2289525.8926324123,635.9794146201145,2320125.8926324123
 06/27  20:00:00,20.81024856612157,0.0,0.0,27.384216187741732,5400000.0,1499.9999999999998,5430600.0
 06/27  21:00:00,20.81024856612157,0.0,0.0,26.44554648014734,0.0,0.0,30600.0
 06/27  22:00:00,20.81024856612157,0.0,0.0,26.347245670595147,0.0,0.0,30600.0
 06/27  23:00:00,20.81024856612157,0.0,0.0,26.326527666175185,0.0,0.0,30600.0
 06/27  24:00:00,20.81024856612157,0.0,0.0,26.310225119922517,0.0,0.0,30600.0
 06/28  01:00:00,20.882980134535703,0.0,0.0,26.29415092257675,0.0,0.0,30600.0
 06/28  02:00:00,20.882980134535703,0.0,0.0,26.278239959385743,0.0,0.0,30600.0
 06/28  03:00:00,20.882980134535703,0.0,0.0,26.26249835813954,0.0,0.0,30600.0
 06/28  04:00:00,20.882980134535703,0.0,0.0,26.24692345547018,0.0,0.0,30600.0
 06/28  05:00:00,20.882980134535703,0.0,0.0,26.23151381298328,0.0,0.0,30600.0
 06/28  06:00:00,20.882980134535703,0.0,0.0,26.213056729279632,0.0,0.0,30600.0
 06/28  07:00:00,20.882980134535703,0.0,0.0,26.19079432512738,0.0,0.0,30600.0
 06/28  08:00:00,20.882980134535703,0.0,0.0,25.61213666654896,1061367.939217138,294.8244275603161,1091967.939217138
 06/28  09:00:00,20.882980134535703,0.0,0.0,26.78858237429051,7736606.401298034,2149.0573336938983,7767206.401298034
 06/28  10:00:00,20.882980134535703,0.0,0.0,27.305679002807068,5388936.35991312,1496.9267666425333,5419536.35991312
 06/28  11:00:00,20.882980134535703,0.0,0.0,28.198071773129,0.0,0.0,30600.0
 06/28  12:00:00,20.882980134535703,0.0,0.0,28.163631231799286,0.0,0.0,30600.0
 06/28  13:00:00,20.882980134535703,0.0,0.0,28.12944184387564,0.0,0.0,30600.0
 06/28  14:00:00,20.882980134535703,0.0,0.0,28.095498565771404,0.0,0.0,30600.0
 06/28  15:00:00,20.882980134535703,0.0,0.0,27.96208860196664,0.0,0.0,30600.0
 06/28  16:00:00,20.882980134535703,0.0,0.0,26.163132552128104,6134021.1503613945,1703.894763989276,6164621.1503613945
 06/28  17:00:00,20.882980134535703,0.0,0.0,28.206326653857058,0.0,0.0,30600.0
 06/28  18:00:00,20.882980134535703,0.0,0.0,28.17591008890784,0.0,0.0,30600.0
 06/28  19:00:00,20.882980134535703,0.0,0.0,28.14616454457349,0.0,0.0,30600.0
 06/28  20:00:00,20.882980134535703,0.0,0.0,28.114664037545833,0.0,0.0,30600.0
 06/28  21:00:00,20.882980134535703,0.0,0.0,26.62681305996523,0.0,0.0,30600.0
 06/28  22:00:00,20.882980134535703,0.0,0.0,25.439967214874894,0.0,0.0,30600.0
 06/28  23:00:00,20.882980134535703,0.0,0.0,25.2053998033528,0.0,0.0,30600.0
 06/28  24:00:00,20.882980134535703,0.0,0.0,25.19631821844399,0.0,0.0,30600.0
 06/29  01:00:00,20.954325163327656,0.0,0.0,25.187405409847504,0.0,0.0,30600.0
 06/29  02:00:00,20.954325163327656,0.0,0.0,25.17862516515389,0.0,0.0,30600.0
 06/29  03:00:00,20.954325163327656,0.0,0.0,25.16999198359866,0.0,0.0,30600.0
 06/29  04:00:00,20.954325163327656,0.0,0.0,25.161486059000794,0.0,0.0,30600.0
 06/29  05:00:00,20.954325163327656,0.0,0.0,25.153095057909763,0.0,0.0,30600.0
 06/29  06:00:00,20.954325163327656,0.0,0.0,25.141665512612807,0.0,0.0,30600.0
 06/29  07:00:00,20.954325163327656,0.0,0.0,25.126372639032983,0.0,0.0,30600.0
 06/29  08:00:00,20.954325163327656,0.0,0.0,25.111234195349155,0.0,0.0,30600.0
 06/29  09:00:00,20.954325163327656,0.0,0.0,24.97796294582138,7445377.979605624,2068.1605498904514,7475977.979605624
 06/29  10:00:00,20.954325163327656,0.0,0.0,27.391662109021013,1395000.0,387.5,1425600.0
 06/29  11:00:00,20.954325163327656,0.0,0.0,25.102198593381107,0.0,0.0,30600.0
 06/29  12:00:00,20.954325163327656,0.0,0.0,24.95788001086703,0.0,0.0,30600.0
 06/29  13:00:00,20.954325163327656,0.0,0.0,24.794510070727963,0.0,0.0,30600.0
 06/29  14:00:00,20.954325163327656,0.0,0.0,24.781602034415005,0.0,0.0,30600.0
 06/29  15:00:00,20.954325163327656,0.0,0.0,24.77016863868997,0.0,0.0,30600.0
 06/29  16:00:00,20.954325163327656,0.0,0.0,24.758071041352753,0.0,0.0,30600.0
 06/29  17:00:00,20.954325163327656,0.0,0.0,24.7691154335614,1890645.388683321,525.1792746342559,1921245.388683321
 06/29  18:00:00,20.954325163327656,0.0,0.0,28.071570392829415,3244559.9759500334,901.2666599861204,3275159.9759500334
 06/29  19:00:00,20.954325163327656,0.0,0.0,27.771529561060678,0.0,0.0,30600.0
 06/29  20:00:00,20.954325163327656,0.0,0.0,26.693385367576074,1662630.2279822556,461.8417299950709,1693230.2279822556
 06/29  21:00:00,20.954325163327656,0.0,0.0,27.33723879239457,5990466.834132651,1664.018565036847,6021066.834132651
 06/29  22:00:00,20.954325163327656,0.0,0.0,28.22471127272989,0.0,0.0,30600.0
 06/29  23:00:00,20.954325163327656,0.0,0.0,28.192861678304666,0.0,0.0,30600.0
 06/29  24:00:00,20.954325163327656,0.0,0.0,28.165597940030413,0.0,0.0,30600.0
 06/30  01:00:00,21.024262524342898,0.0,0.0,28.13862915829299,0.0,0.0,30600.0
 06/30  02:00:00,21.024262524342898,0.0,0.0,28.11186270592265,0.0,0.0,30600.0
 06/30  03:00:00,21.024262524342898,0.0,0.0,28.08529320061183,0.0,0.0,30600.0
 06/30  04:00:00,21.024262524342898,0.0,0.0,28.05892054196512,0.0,0.0,30600.0
 06/30  05:00:00,21.024262524342898,0.0,0.0,28.032747379216612,0.0,0.0,30600.0
 06/30  06:00:00,21.024262524342898,0.0,0.0,28.00362583168949,0.0,0.0,30600.0
 06/30  07:00:00,21.024262524342898,0.0,0.0,27.970693710163147,0.0,0.0,30600.0
 06/30  08:00:00,21.024262524342898,0.0,0.0,27.14751664192144,0.0,0.0,30600.0
 06/30  09:00:00,21.024262524342898,0.0,0.0,25.223905420682822,3690299.52903754,1025.0832025104285,3720899.52903754
 06/30  10:00:00,21.024262524342898,0.0,0.0,27.200101398486172,6345000.0,1762.4999999999998,6375600.0
 06/30  11:00:00,21.024262524342898,0.0,0.0,27.849201284062303,0.0,0.0,30600.0
 06/30  12:00:00,21.024262524342898,0.0,0.0,27.742835340143756,0.0,0.0,30600.0
 06/30  13:00:00,21.024262524342898,0.0,0.0,27.710990837044108,0.0,0.0,30600.0
 06/30  14:00:00,21.024262524342898,0.0,0.0,27.679391096116593,0.0,0.0,30600.0
 06/30  15:00:00,21.024262524342898,0.0,0.0,27.648034291144484,0.0,0.0,30600.0
 06/30  16:00:00,21.024262524342898,0.0,0.0,27.61691248809009,0.0,0.0,30600.0
 06/30  17:00:00,21.024262524342898,0.0,0.0,27.58603874562621,0.0,0.0,30600.0
 06/30  18:00:00,21.024262524342898,0.0,0.0,26.58344093074827,4558634.33293042,1266.2873147028943,4589234.33293042
 06/30  19:00:00,21.024262524342898,0.0,0.0,26.554283750820293,7084712.177975742,1967.9756049932614,7115312.177975742
 06/30  20:00:00,21.024262524342898,0.0,0.0,27.83677630364272,276359.9527540263,76.76665354278508,306959.9527540263
 06/30  21:00:00,21.024262524342898,0.0,0.0,27.65726957008137,0.0,0.0,30600.0
 06/30  22:00:00,21.024262524342898,0.0,0.0,27.62589249240672,0.0,0.0,30600.0
 06/30  23:00:00,21.024262524342898,0.0,0.0,27.59736848839376,0.0,0.0,30600.0
 06/30  24:00:00,21.024262524342898,0.0,0.0,27.573530064821266,0.0,0.0,30600.0
 07/01  01:00:00,21.09277150629437,0.0,0.0,27.550010249880653,0.0,0.0,30600.0
 07/01  02:00:00,21.09277150629437,0.0,0.0,27.526676293236743,0.0,0.0,30600.0
 07/01  03:00:00,21.09277150629437,0.0,0.0,27.503527082609946,0.0,0.0,30600.0
 07/01  04:00:00,21.09277150629437,0.0,0.0,27.48056993771806,0.0,0.0,30600.0
 07/01  05:00:00,21.09277150629437,0.0,0.0,27.45780896941804,0.0,0.0,30600.0
 07/01  06:00:00,21.09277150629437,0.0,0.0,27.432021299834854,0.0,0.0,30600.0
 07/01  07:00:00,21.09277150629437,0.0,0.0,27.402450538728743,0.0,0.0,30600.0
 07/01  08:00:00,21.09277150629437,0.0,0.0,26.792894376385647,0.0,0.0,30600.0
 07/01  09:00:00,21.09277150629437,0.0,0.0,25.397647090975898,7200000.0,1999.999999999997,7230600.0
 07/01  10:00:00,21.09277150629437,0.0,0.0,28.363445408268834,675000.0,187.5,705600.0
 07/01  11:00:00,21.09277150629437,0.0,0.0,28.340223144648863,0.0,0.0,30600.0
 07/01  12:00:00,21.09277150629437,0.0,0.0,28.3049694177131,0.0,0.0,30600.0
 07/01  13:00:00,21.09277150629437,0.0,0.0,28.271068682529897,0.0,0.0,30600.0
 07/01  14:00:00,21.09277150629437,0.0,0.0,26.463939750123217,0.0,0.0,30600.0
 07/01  15:00:00,21.09277150629437,0.0,0.0,25.412610927098928,0.0,0.0,30600.0
 07/01  16:00:00,21.09277150629437,0.0,0.0,25.40288242676969,0.0,0.0,30600.0
 07/01  17:00:00,21.09277150629437,0.0,0.0,25.397148058923705,0.0,0.0,30600.0
 07/01  18:00:00,21.09277150629437,0.0,0.0,25.395201110573634,0.0,0.0,30600.0
 07/01  19:00:00,21.09277150629437,0.0,0.0,25.39408029754345,0.0,0.0,30600.0
 07/01  20:00:00,21.09277150629437,0.0,0.0,25.104562927536236,1303653.6258851327,362.12600719031497,1334253.6258851327
 07/01  21:00:00,21.09277150629437,0.0,0.0,26.76910717477081,9940310.260745086,2761.197294651413,9970910.260745086
 07/01  22:00:00,21.09277150629437,0.0,0.0,28.13868154372373,0.0,0.0,30600.0
 07/01  23:00:00,21.09277150629437,0.0,0.0,28.033862005552475,0.0,0.0,30600.0
 07/01  24:00:00,21.09277150629437,0.0,0.0,28.00749834558999,0.0,0.0,30600.0
 07/02  01:00:00,21.15983182089595,0.0,0.0,27.98135511311658,0.0,0.0,30600.0
 07/02  02:00:00,21.15983182089595,0.0,0.0,27.955409878453636,0.0,0.0,30600.0
 07/02  03:00:00,21.15983182089595,0.0,0.0,27.92966248454047,0.0,0.0,30600.0
 07/02  04:00:00,21.15983182089595,0.0,0.0,27.904110584625727,0.0,0.0,30600.0
 07/02  05:00:00,21.15983182089595,0.0,0.0,27.878755557592743,0.0,0.0,30600.0
 07/02  06:00:00,21.15983182089595,0.0,0.0,27.850489400147666,0.0,0.0,30600.0
 07/02  07:00:00,21.15983182089595,0.0,0.0,27.818382323566183,0.0,0.0,30600.0
 07/02  08:00:00,21.15983182089595,0.0,0.0,27.786488878557545,0.0,0.0,30600.0
 07/02  09:00:00,21.15983182089595,0.0,0.0,26.575232854177884,6104253.692930769,1695.626025814104,6134853.692930769
 07/02  10:00:00,21.15983182089595,0.0,0.0,27.524356617841104,1440000.0,400.0,1470600.0
 07/02  11:00:00,21.15983182089595,0.0,0.0,25.259425415637395,0.0,0.0,30600.0
 07/02  12:00:00,21.15983182089595,0.0,0.0,25.115409675515536,0.0,0.0,30600.0
 07/02  13:00:00,21.15983182089595,0.0,0.0,24.954684697639625,0.0,0.0,30600.0
