Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 05/16  04:00:00,25.599999999999998,24.445189036954513,25.01381051169496,28.506817573425025,43.16053694371802,396.44743457423687
 05/16  05:00:00,25.599999999999998,24.445129171314985,25.007826153781593,28.422933669903205,44.41711779383841,407.97719336658344
 05/16  06:00:00,25.599999999999998,23.376493890043395,24.579309087684337,28.566522180721535,83.90695184649778,770.6449591644479
 05/16  07:00:00,25.89166666666667,23.336768472214857,24.98200135032,28.55083467353941,88.9082955036787,819.6821999254207
 05/16  08:00:00,26.099999999999998,23.33510118199615,26.47258829787008,28.381189628627553,108.25324795294704,1000.8876837741826
 05/16  09:00:00,27.733333333333334,23.333933592690794,29.345276504671656,28.826818969140913,128.73097050566236,1228.9862127505003
 05/16  10:00:00,27.616666666666664,23.33333011392051,31.84693633058849,28.736543406401562,136.20731928169957,1295.9833181050255
 05/16  11:00:00,26.699999999999992,23.33417939975784,32.52033138059646,28.41078338495834,131.79921669763314,1231.6128739109213
 05/16  12:00:00,27.633333333333336,23.334501504925907,34.0411112225787,28.75995105498418,141.7117187984579,1348.9574878573897
 05/16  13:00:00,29.291666666666668,23.368214439664172,35.83195968858126,29.540533276691775,149.74568914698906,1472.4148700592905
 05/16  14:00:00,30.0,23.591888692396953,35.53825312353835,29.9200665377542,150.72849857562312,1502.9375166459092
 05/16  15:00:00,29.00833333333334,23.7760177754945,34.43214403844996,29.492911700859622,150.72849857562312,1473.0896201375879
 05/16  16:00:00,28.941666666666666,24.135940498864912,33.82883524396342,29.488400006750116,150.72849857562312,1472.3863381575727
 05/16  17:00:00,29.400000000000002,24.721395805598316,33.066409455721434,29.763308682931363,150.72849857562312,1487.8398750575886
 05/16  18:00:00,28.116666666666664,24.91384518682567,30.998045293221708,29.304234367828716,150.72849857562312,1451.0131993539808
 05/16  19:00:00,26.90833333333333,24.712458143614654,28.482392110000877,29.02721167768404,150.72849857562312,1416.6392863293383
 05/16  20:00:00,26.699999999999992,23.903161374719087,26.45885038985323,29.003210293035313,150.72849857562312,1409.2358349178287
 05/16  21:00:00,26.349999999999998,23.37615179305324,25.399206350985356,28.777000713238124,143.1438778553347,1327.1979732593072
 05/16  22:00:00,25.808333333333334,23.33247420461248,24.865095531425336,28.537943963991847,118.39086069993563,1085.7108548118667
 05/16  23:00:00,25.599999999999998,24.404976133622924,24.876760766016176,28.559124754533872,62.969947270079835,577.275897704515
 05/16  24:00:00,25.89166666666667,24.444584316418453,24.89502507215356,28.829025547849188,59.33316462649921,547.687140057052
 05/17  01:00:00,25.808333333333334,24.444144722190458,24.80975860192314,28.951839032659617,51.675422159463174,476.56705404530385
 05/17  02:00:00,25.599999999999998,24.444811663731247,24.592801883164494,28.86885989661465,46.32892811836907,425.65959841778704
 05/17  03:00:00,25.599999999999998,24.444676287091927,24.5671677752533,28.915854198506413,43.03361853287209,395.4109151460173
 05/17  04:00:00,25.599999999999998,24.445081439147373,24.727403719790257,28.92889702576245,40.58613851261744,372.9213142783338
 05/17  05:00:00,25.599999999999998,24.44510007869897,24.788601415003225,28.80340920467336,42.11659057265837,386.9564300207715
 05/17  06:00:00,25.25,23.374924973594805,24.280208375179896,28.70629324506291,80.68151685854637,736.3709089053658
 05/17  07:00:00,25.64166666666667,23.335729630618715,24.69270124023978,28.67657191776335,87.14537250309564,799.8931462641563
 05/17  08:00:00,26.099999999999998,23.334031011850797,26.555820692128957,28.5757937570435,104.2811631795824,963.8478664484286
 05/17  09:00:00,27.09166666666667,23.334090937164884,29.02893543915256,28.657822886279707,122.05658534851847,1149.7322533514355
 05/17  10:00:00,28.441666666666666,23.333983235053704,32.20961801097203,29.15486758191274,139.099165850664,1345.095901226219
 05/17  11:00:00,28.900000000000002,23.33399593739286,36.61627504714636,29.414585262418726,145.4338096889874,1417.5705341553269
 05/17  12:00:00,29.541666666666668,23.335041000912202,38.12285890675943,29.66167535187832,148.01565580859707,1461.443968977566
 05/17  13:00:00,30.349999999999998,23.406213230398766,37.68546714958041,30.06094870208398,150.72849857562312,1513.8330370259391
 05/17  14:00:00,30.599999999999998,23.668109574689705,38.73160984664735,30.262879934972535,150.72849857562312,1521.4494533402597
 05/17  15:00:00,30.25,24.03794547239904,38.632623656386755,30.15441025250065,150.72849857562312,1511.1004991766793
 05/17  16:00:00,29.358333333333334,24.39975948918715,37.80211066928337,29.824196631020996,150.72849857562312,1484.3613013147794
 05/17  17:00:00,28.900000000000002,24.72049842841422,36.45399610547596,29.706925869626374,150.72849857562312,1470.8331823424187
 05/17  18:00:00,27.90833333333333,24.931838879332528,33.03604961090249,29.45404950644713,150.72849857562315,1442.7950408471297
 05/17  19:00:00,26.90833333333333,24.796761930457212,29.097288559952077,29.02683613897585,150.7284985756231,1415.5527923093803
 05/17  20:00:00,26.699999999999992,24.13417454396658,26.72581832276229,28.841799401318426,150.72849857562312,1410.0855375074761
 05/17  21:00:00,26.349999999999998,23.548311470574248,25.699120808953605,28.838052340141555,149.4507461537423,1387.4093933615725
 05/17  22:00:00,26.099999999999998,23.332467541560447,24.95248015659971,29.007875960339234,125.33993836750267,1156.057623529967
 05/17  23:00:00,26.099999999999998,24.40818467461648,25.035494632994617,29.196545004546298,67.5543295564329,624.8812786109567
 05/17  24:00:00,25.108333333333334,24.44314108308131,24.390931366159474,29.80885156358525,58.62702325395198,533.4786527308567
 05/18  01:00:00,24.75,24.44461114179657,23.20058839681705,30.155891394123,47.8777430937834,432.5081789891187
 05/18  02:00:00,25.0,24.444925006637202,23.630077616111777,29.46634379031072,44.34507482145592,402.58321707030956
 05/18  03:00:00,24.650000000000002,24.44445282991839,23.715063812931376,29.419804824282235,40.167534201969794,362.59428180343883
 05/18  04:00:00,24.400000000000002,24.444333452221304,23.42209825836746,29.663323069842424,36.39434991674951,327.13781999790564
 05/18  05:00:00,24.400000000000002,24.44480876562673,23.031962957066984,29.91538727290777,36.70823634696334,330.0162097385567
 05/18  06:00:00,24.10833333333333,23.36739631569672,22.19906150743279,29.996135320379512,69.90803112367023,624.4064698267713
 05/18  07:00:00,25.183333333333337,23.333745655116633,22.240746053135116,29.62819440099734,67.02893198542418,609.5191298545211
 05/18  08:00:00,26.099999999999998,23.33378431743803,25.655209954152312,29.13111192222635,95.23343096187823,879.4586418880637
 05/18  09:00:00,27.09166666666667,23.333872538593667,30.585181410150767,28.992084949665355,118.77243030468351,1117.8499238179204
 05/18  10:00:00,28.733333333333334,23.334354334505495,33.91398641870244,29.386242704737196,140.25240829533627,1364.0738422523782
 05/18  11:00:00,29.400000000000002,23.39102860180762,36.43768910015979,29.672677045428255,150.72849857562312,1485.8129138977572
 05/18  12:00:00,30.099999999999998,23.54852105798094,38.47657247727019,30.014372737958155,150.72849857562312,1508.3320606797024
 05/18  13:00:00,29.258333333333336,23.611157998333525,38.529660932079594,29.657345884164272,150.72849857562312,1483.3499776349342
 05/18  14:00:00,28.300000000000008,23.521951488474212,36.472991755574164,29.31705224135276,150.72849857562312,1452.7028089608773
 05/18  15:00:00,27.65833333333333,23.359223695756516,33.26133371510752,29.025627383115705,143.0929401898984,1361.0381365290757
 05/18  16:00:00,26.558333333333334,23.333339498751837,29.727752482948116,28.725713113102042,123.05507438630654,1146.3968043252712
 05/18  17:00:00,26.099999999999998,23.333416438211103,27.36250950001826,28.636855089097466,115.13575885201267,1063.6887207084485
 05/18  18:00:00,25.808333333333334,23.33279442054356,26.26760072360786,28.843058126453002,113.51442704739925,1042.803208453933
 05/18  19:00:00,24.666666666666668,23.33294671300995,25.237116250555008,29.03965180328835,106.54743179767816,956.8138357291077
 05/18  20:00:00,23.59166666666667,23.33340224164112,23.560984462041223,28.661498901832445,97.17408070623617,855.2736165421978
 05/18  21:00:00,22.541666666666668,23.332153584764374,22.424747452562986,27.729166809799356,88.83612658563523,768.9584046086287
 05/18  22:00:00,21.474999999999998,23.332379238809008,21.53323052935811,27.36323673521848,76.89641639146971,655.6757819261157
 05/18  23:00:00,21.099999999999998,24.361823704752855,21.30755459440096,27.14265477232009,25.647532046866697,218.43577391091708
 05/18  24:00:00,21.625,24.44714113589646,21.35491373752259,27.327632907300437,29.93152328804339,257.25973116621566
 05/19  01:00:00,22.0,24.445669629326016,21.511464569029272,27.685328281568825,26.27714077728723,227.14403097659894
 05/19  02:00:00,22.116666666666664,24.44431939153385,21.689936732390407,27.838562912145704,23.864452911945516,206.5471213854312
 05/19  03:00:00,22.2,24.446072426331735,21.65705686842948,28.382301068706273,22.13392377291161,191.70776355209523
 05/19  04:00:00,22.2,24.44547224130407,21.489270536589753,29.322300792777952,21.69621260581756,187.8599407263878
 05/19  05:00:00,22.2,24.44476974295515,21.740619425519224,29.938111868427814,24.05488625223604,208.33064736039094
 05/19  06:00:00,22.083333333333332,23.360274042820038,21.5264182755418,29.529004117261735,56.011960949033245,484.72848340467186
 05/19  07:00:00,22.46666666666667,23.334279718716957,21.49941227924015,29.278944085353277,50.82461419508752,441.8462523965416
 05/19  08:00:00,22.8,23.334105711845385,21.922584062796968,28.978605795891486,53.30704150600955,465.1444790611804
 05/19  09:00:00,22.916666666666668,23.333770601621808,24.98875607180646,29.22265471339072,59.96859576868619,523.5482003878964
 05/19  10:00:00,24.166666666666668,23.3338014887762,30.03976333178721,28.842292428317545,76.4122473156258,680.7863416139061
 05/19  11:00:00,25.0,23.335150007365538,32.283138544610175,28.019231273084788,94.0214478469568,848.6536850265676
 05/19  12:00:00,25.583333333333332,23.333661905140133,31.441576119846786,28.033503009889117,93.17708390260903,850.375395981252
 05/19  13:00:00,23.491666666666664,23.3298626608965,30.177053856855157,27.62038480056043,88.63008011663663,780.4490516095285
 05/19  14:00:00,21.700000000000003,23.33396246273929,31.360811849452535,27.259963279045532,94.32185077682693,805.6520646415355
 05/19  15:00:00,24.266666666666666,23.335442705755245,33.84825453638721,27.6178550977036,118.64167662480479,1059.4594251553674
 05/19  16:00:00,24.816666666666666,23.333459499197392,32.48453997400019,27.597641687443645,120.23930720796437,1082.8139317222985
 05/19  17:00:00,23.900000000000002,23.333603170176442,29.891253608875513,27.344253588128154,123.54095682531779,1094.8130297871364
 05/19  18:00:00,23.900000000000002,23.33344555619432,28.134485716888445,27.825549637970582,118.15208690440788,1046.4392946231935
 05/19  19:00:00,23.900000000000002,23.33355744267544,25.869320460460916,28.20015463496702,104.25232926235691,920.4900518061773
 05/19  20:00:00,23.900000000000002,23.333596083775916,23.52753652326395,28.17390312842888,93.03041504646148,820.3153373045834
 05/19  21:00:00,23.25833333333333,23.333270417241057,22.255136795593387,28.37214788763782,86.27170975855877,752.1056995168677
 05/19  22:00:00,22.8,23.332862671568147,21.457042681870238,29.052056489235312,75.67907713397351,653.9456361484141
 05/19  23:00:00,22.8,24.370470973308908,21.167393230764485,29.669192362590426,29.388480327479584,255.06533647041636
 05/19  24:00:00,22.8,24.44445882525343,20.852032738727473,29.721903727437354,31.975756277246507,278.1239756525042
 05/20  01:00:00,22.916666666666668,24.444546579834505,21.09332866412475,29.788799481141734,28.01172060668391,244.61281344423813
 05/20  02:00:00,23.175,24.444519783757954,21.335900404937565,29.822625459881248,25.790678466420733,226.5322607979937
 05/20  03:00:00,23.008333333333336,24.44559384747754,21.28413943622246,29.19003418675538,24.394924823217025,213.93143037310384
 05/20  04:00:00,22.916666666666668,24.444104715742878,21.529123993490327,29.25060699441598,23.323736677948443,204.43081992439147
 05/20  05:00:00,22.883333333333336,24.444357177315286,21.115277782579163,29.72655818489535,24.62975981580468,215.8591626943685
 05/20  06:00:00,23.09166666666667,23.3596540400378,20.61671603587197,28.822991184569094,57.89164040911601,508.32791435886156
 05/20  07:00:00,23.941666666666666,23.33400829459109,21.81211509826761,28.959382567952872,68.80516978906694,612.0502896427705
 05/20  08:00:00,24.400000000000002,23.333776632033963,26.290899623235372,29.16371948291706,88.43001025042969,790.7099468336602
 05/20  09:00:00,25.741666666666664,23.333823285840797,32.784957972235944,28.841620110410876,103.28658993700874,944.5230692074516
 05/20  10:00:00,27.983333333333334,23.33645260013736,35.955910050709285,28.83189072700902,123.13766111593378,1177.2190945094444
 05/20  11:00:00,28.900000000000002,23.334838634863104,37.78588350525407,29.051682405614688,142.94433755080306,1392.6576459082771
 05/20  12:00:00,29.541666666666668,23.41012258485139,40.33745004382058,29.290194519905963,150.7161448086677,1487.8950499659575
 05/20  13:00:00,30.0,23.588415389495093,42.29390256395889,29.529548115017477,150.72849857562312,1501.5432615400189
 05/20  14:00:00,30.0,23.84845161486795,43.314329320712424,29.560075740026594,150.72849857562312,1501.5596947667043
 05/20  15:00:00,29.650000000000002,24.243215587805267,42.649848939917426,29.53774800075098,150.72849857562312,1491.7339432010492
 05/20  16:00:00,29.400000000000002,24.680486674668924,40.65304353444239,29.51871846037885,150.72849857562312,1486.1537293958884
 05/20  17:00:00,29.400000000000002,25.235667598949593,38.523120754895935,29.612054290826762,150.72849857562312,1488.1502876453758
 05/20  18:00:00,28.46666666666667,25.578707513038186,35.370155627471966,29.37901017484351,150.72849857562315,1461.445074028689
 05/20  19:00:00,27.15833333333333,25.37674309905933,31.022675341092537,29.138525130302526,150.72849857562315,1423.3804921812687
 05/20  20:00:00,26.699999999999992,24.442107011286225,27.384959571712756,28.98207748237253,150.72849857562312,1408.0049047359262
 05/20  21:00:00,26.349999999999998,23.698166659693303,25.825309434288286,28.69255034358314,150.72849857562312,1395.658453193405
 05/20  22:00:00,26.099999999999998,23.334607679700593,25.254896289811352,28.691293265515842,132.80537703298958,1222.8959995045154
 05/20  23:00:00,26.099999999999998,24.4123348164832,25.40935809893686,29.023492417812978,72.37802439126288,668.7984111679208
 05/20  24:00:00,26.099999999999998,24.445252026008408,25.335540456995975,28.935869891311047,66.44300324644216,614.9887926297255
 05/21  01:00:00,26.099999999999998,24.443839275563747,25.274187879217266,28.948347379766588,58.82286954389908,545.1940934298668
 05/21  02:00:00,26.099999999999998,24.444814721924974,25.214228318570957,29.120689195081457,52.705275386981704,488.6457292257117
 05/21  03:00:00,23.708333333333332,24.444342956119232,24.18491419241718,27.91178652933262,43.297838700896335,385.76432845913024
 05/21  04:00:00,22.46666666666667,24.447086358150283,22.68219618740135,27.695890102160856,36.54731217002933,318.26679393153563
 05/21  05:00:00,22.8,24.44496494093917,22.335106002849127,28.43854472053532,37.84964206255866,331.343075190053
 05/21  06:00:00,23.441666666666666,23.37000943000984,22.18210534053563,28.69458007243992,75.51095139981776,667.2925890314631
 05/21  07:00:00,24.891666666666666,23.33449249490431,23.528501800019146,28.849970488755755,85.88052469873128,777.2971861414657
 05/21  08:00:00,25.599999999999998,23.333842403461983,27.095691669956466,28.738776488837903,106.86310798409282,977.3143292292965
 05/21  09:00:00,26.883333333333336,23.333811551254716,32.373921626277955,28.84113235665113,124.85890555165433,1169.755187400858
 05/21  10:00:00,28.733333333333334,23.338525177798967,36.48461325753867,29.200578516775703,144.8264062478501,1407.8705281723396
 05/21  11:00:00,29.400000000000002,23.469640031004857,38.49248647710564,29.467223532348342,150.72849857562312,1486.6233121375647
 05/21  12:00:00,30.391666666666666,23.647096520424757,40.22449711009191,29.987014686563697,150.72849857562312,1518.8232633022917
 05/21  13:00:00,31.099999999999998,23.90442234566598,38.48244922496244,30.504003609943364,150.72849857562312,1542.587361914113
 05/21  14:00:00,31.099999999999998,24.27784190719346,36.77694962860563,30.57958832508868,150.72849857562312,1543.7158702103045
 05/21  15:00:00,30.458333333333332,24.684183245085624,36.692590657787385,30.259618217378573,150.72849857562312,1523.8007735061874
 05/21  16:00:00,29.650000000000002,25.044382505715863,36.70630520413696,29.888261724407602,150.72849857562312,1498.7082010658162
 05/21  17:00:00,29.400000000000002,25.21519879668961,35.068322358579074,29.85847771385953,150.72849857562312,1490.995021391361
 05/21  18:00:00,28.758333333333336,25.471553053610137,32.28433184425872,29.577982481959705,150.72849857562312,1471.9371691793074
 05/21  19:00:00,28.125,25.431833641010417,29.632903462438055,29.318431178743698,150.72849857562312,1453.5284890138091
 05/21  20:00:00,27.53333333333333,24.72430634420101,27.431958983948217,29.065868372389573,150.72849857562312,1436.4887668130275
 05/21  21:00:00,26.90833333333333,24.051922651917952,26.024838673891995,28.841452696816173,150.72849857562312,1418.4280126080473
 05/21  22:00:00,26.699999999999992,23.413166619544814,25.26109120073217,28.840930062435618,144.13813832067197,1349.2672004855501
 05/21  23:00:00,26.699999999999992,24.412938127691785,25.585174756773142,29.026603445862865,77.78646790466014,729.0770915231227
 05/21  24:00:00,26.699999999999992,24.44310675978855,25.498558651252107,29.272554694358604,69.48477103632113,651.6377476778816
 05/22  01:00:00,26.291666666666668,24.444142386400042,25.072112389720626,29.312648584982053,58.172026865527215,541.4676312939895
 05/22  02:00:00,25.766666666666666,24.444860775568106,24.84536219652936,29.026286546772727,51.56502963276293,475.2788338079467
 05/22  03:00:00,25.89166666666667,24.446372355196072,25.077413302840352,28.749731126341203,48.82486114792798,450.9875726222588
 05/22  04:00:00,26.099999999999998,24.44482221523751,25.362961460479386,28.678178492838054,47.70732064510909,442.08819960443174
 05/22  05:00:00,26.099999999999998,24.445155871503946,25.345646001300604,28.633907659087427,49.63705295554251,459.50842818756945
 05/22  06:00:00,26.041666666666668,23.381931918791324,24.72785399808275,28.819281406806823,90.50483248340174,838.1041170490739
 05/22  07:00:00,26.0,23.333986307252008,24.512059249256012,29.12115547709513,78.08372321659287,722.2823941009592
 05/22  08:00:00,26.7,23.33481830704193,25.56548654047191,29.098552076636185,80.09175489136214,750.098791430992
 05/22  09:00:00,25.916666666666668,23.331327474284645,26.190756378435733,28.99188707548412,70.6720364054339,652.5024297318901
 05/22  10:00:00,23.71666666666667,23.332303824072145,24.691084899345437,28.8817248689643,58.002863734846166,514.0926620627093
 05/22  11:00:00,22.8,23.333781892390622,23.63698376131042,28.669014522791326,53.24923640746861,463.8637317475697
 05/22  12:00:00,21.75,23.332193358458,22.990144149561388,27.462763812356258,50.50627679252812,432.55449184096614
 05/22  13:00:00,22.05,23.336045332547585,23.48422929754737,27.519622503307335,59.687050728037356,514.2842439265233
 05/22  14:00:00,22.8,23.333690401452795,29.563417290515243,28.077084885963043,82.01734254273629,713.7450591146315
 05/22  15:00:00,24.433333333333337,23.337671027859916,33.111896952641814,27.86303604994284,105.34963716192762,942.9183746727423
 05/22  16:00:00,27.175000000000008,23.334795724745472,33.804930483063806,28.566865155498586,134.14269054715393,1264.9861944251486
 05/22  17:00:00,28.300000000000008,23.497707445007162,35.2737205265189,28.988937196490316,150.72849857562312,1451.4536824744748
 05/22  18:00:00,27.366666666666664,23.55237239342938,32.51574234172383,28.73592888822355,150.72849857562315,1424.3587116815536
 05/22  19:00:00,26.699999999999992,23.35168511480609,28.561629241947102,28.38080078083563,146.62335484590574,1366.897819329095
 05/22  20:00:00,26.699999999999992,23.33293625501972,26.51560875510027,28.316902457467492,128.91847277176896,1203.7089223912149
 05/22  21:00:00,26.349999999999998,23.332117733294453,25.584530955255236,28.38112225218724,118.48571093379962,1099.8760949567834
 05/22  22:00:00,26.099999999999998,23.33257892560506,24.626713082562205,28.594051198127037,102.15656786137929,943.228674648985
 05/22  23:00:00,26.099999999999998,24.397435976108074,24.5889360250787,28.85897865545503,52.410521041404984,485.025738187509
 05/22  24:00:00,26.099999999999998,24.445258659277993,24.582588346576312,28.705387568845293,49.40682906970142,457.77486108747644
 05/23  01:00:00,26.099999999999998,24.444976201262325,24.67182154350913,28.590133017521936,45.05349848691083,417.78135711133694
 05/23  02:00:00,26.099999999999998,24.44470645887726,24.664540195803266,28.564544217007967,42.17813822675498,391.09355137686725
 05/23  03:00:00,25.808333333333334,24.443407278430485,24.480742694721794,28.526080763464705,38.82271252515719,357.8814046444015
 05/23  04:00:00,25.89166666666667,24.44481936120954,24.352520323314497,28.58642735865061,36.11490136298115,333.2689157629433
 05/23  05:00:00,26.099999999999998,24.44467165212726,24.547902194322052,28.621362814366464,38.090841198129716,352.7518163608932
 05/23  06:00:00,26.099999999999998,23.37580398951854,24.170262487583553,28.526945239796305,78.18018103920338,724.859382571189
 05/23  07:00:00,26.45,23.335659406186775,24.875097940200025,28.51259321705321,80.48235284229992,751.0133896556684
 05/23  08:00:00,26.699999999999992,23.33410832888204,26.63148150411907,28.449194933514985,92.84336002741036,870.0267381239424
 05/23  09:00:00,26.699999999999992,23.334042951636146,29.435216176067822,28.340046828367957,109.91896274573737,1029.3139524423475
 05/23  10:00:00,27.34166666666667,23.333888481329677,34.37326494911104,28.57134992189364,127.81273932370418,1210.723866396731
 05/23  11:00:00,27.8,23.334126263709564,39.757557506344476,28.765318626577326,139.24592616097883,1328.8003217542926
 05/23  12:00:00,28.733333333333334,23.333818049569416,39.257633135337464,28.993458740486258,143.96669394305604,1399.2281084307133
 05/23  13:00:00,30.099999999999998,23.34753956889543,38.64731478706948,29.5445643023035,146.6789869404537,1466.9070248943287
 05/23  14:00:00,30.599999999999998,23.6553690471484,40.00185958333906,29.87492629227651,150.72849857562312,1523.692564515257
 05/23  15:00:00,26.166666666666668,23.51267721584324,36.3513186414149,28.13659757563953,146.9238388601647,1362.2878544761425
 05/23  16:00:00,23.0,23.333509133304606,32.1181055372413,27.6059635927934,133.9796463468909,1166.1897053233308
 05/23  17:00:00,23.525000000000002,23.33498193645219,32.004366702318436,28.330522655437647,140.32082982745862,1229.106954772099
 05/23  18:00:00,24.891666666666666,23.348059100595,32.00647299422652,28.48127778740698,150.16985044111524,1345.0402683488032
 05/23  19:00:00,25.599999999999998,23.416774985082743,29.17168407963709,28.51756034048681,148.34270062729377,1349.9066964578033
 05/23  20:00:00,25.599999999999998,23.333415579041972,25.832863931872783,28.748996316113608,121.75209756800108,1108.4209764256314
 05/23  21:00:00,25.89166666666667,23.333776763840046,24.605250712198735,28.72700721452254,111.30657097264351,1020.1825217966057
 05/23  22:00:00,26.099999999999998,23.33283436559203,24.445271873234685,28.722641107274878,100.2698560516151,924.2567204989158
 05/23  23:00:00,26.099999999999998,24.397299019165555,24.597212129982022,29.043390598530845,51.35341683031908,475.040711216589
 05/23  24:00:00,24.875,24.443375852736036,24.152626822020988,28.80910328123774,46.93813693065946,425.36090136012973
 05/24  01:00:00,24.583333333333332,24.44512379984197,23.534892528065058,28.822202192791256,39.96196032486506,360.2134568386568
 05/24  02:00:00,25.0,24.444912414542898,23.756376204006216,28.96444615886092,37.43116992051923,340.1181056700292
 05/24  03:00:00,24.650000000000002,24.444073448829528,23.64319147597537,28.878269161831156,35.084103726430534,316.9038786311553
 05/24  04:00:00,24.10833333333333,24.443887148135804,23.329720230877783,28.482413821123174,32.10527636756668,287.27842080056354
 05/24  05:00:00,23.900000000000002,24.444566065284686,23.13461873799605,28.219238770259768,33.28592483191348,296.7400820667857
 05/24  06:00:00,23.900000000000002,23.36797797622972,22.375023829254776,28.82627028043971,68.87708479236407,613.7509046377437
 05/24  07:00:00,24.541666666666668,23.334193174806263,22.57437270325715,29.402033471867906,67.53081249269144,607.5895007188907
 05/24  08:00:00,25.0,23.333824740910483,26.18729164190555,29.302355344198162,85.46454489459809,773.2183872461992
 05/24  09:00:00,25.991666666666664,23.333820134842565,32.06240421015021,28.9642404450299,99.23138332661892,912.2303183979801
 05/24  10:00:00,26.991666666666664,23.334331356899995,35.67740759728209,28.732898715562197,116.38927569691676,1091.3409590022477
 05/24  11:00:00,27.2,23.33562188642306,37.72120962019574,28.73790477572766,128.59386444381155,1211.3545586943071
 05/24  12:00:00,27.84166666666667,23.335773043324384,38.53490375081244,28.853390285482202,138.5205363241847,1321.6103234572042
 05/24  13:00:00,28.650000000000002,23.347004065188525,41.33182615100421,29.105515310511965,147.0963219862339,1425.1235762656754
 05/24  14:00:00,28.900000000000002,23.613650803166106,45.19471423703188,29.221944060178956,150.72849857562312,1467.1703221747036
 05/24  15:00:00,28.900000000000002,23.90744678896282,42.179069349448405,29.240650921713808,150.72849857562304,1468.634678409391
 05/24  16:00:00,27.616666666666664,23.543697470470494,34.72332871280489,28.859946396012436,146.29447160652546,1389.8857484903358
 05/24  17:00:00,26.699999999999992,23.333342446156383,29.849089519209127,28.706305640056772,124.66234870577254,1160.3683881502122
 05/24  18:00:00,25.708333333333332,23.333458920453932,26.978117337646413,28.470045261917164,116.9744271133196,1068.7942346205668
 05/24  19:00:00,25.0,23.33338981742372,25.357936836304216,28.52778658867015,114.5812563907762,1033.9742531894278
 05/24  20:00:00,25.0,23.333184338211243,24.32099308123153,28.618293505910213,106.67958620215666,962.5370813232358
 05/24  21:00:00,25.0,23.333399244687087,23.74187751577156,28.779175192799425,99.55393965199967,898.3441550644496
 05/24  22:00:00,25.0,23.333806711848307,23.686322257403774,28.682098381698918,89.57416535553756,808.4480307284457
 05/24  23:00:00,25.0,24.385360094906375,24.17594376772324,28.650925443672936,40.72158941568117,369.0507788825119
 05/24  24:00:00,24.650000000000002,24.444225663514022,23.955463124207004,28.66053897962868,42.75028678235717,385.7135047485892
 05/25  01:00:00,24.400000000000002,24.444281037926135,23.4852432945352,28.961721470305207,37.46968027945481,336.81449858261016
 05/25  02:00:00,24.400000000000002,24.44424698205786,23.156948189639035,29.27062643795072,34.296903052162854,308.37591307536917
 05/25  03:00:00,24.400000000000002,24.444376872589952,23.0226652623988,29.303400088547836,32.12986102029082,288.92921256582935
 05/25  04:00:00,24.166666666666668,24.444480039099798,22.975427970654135,29.110952321322944,30.432245522344044,272.57560166516146
 05/25  05:00:00,24.233333333333334,24.444746735811062,22.989914749031115,28.964855914711574,32.42277041243964,290.71702446894193
 05/25  06:00:00,24.75,23.368375491340803,22.624956182296874,28.987288323665613,68.9176388337897,623.1888669785018
 05/25  07:00:00,25.583333333333332,23.333682642331695,22.578758893796344,29.338905508471626,68.47206844239571,628.163305568532
 05/25  08:00:00,24.425,23.333692058045134,24.697306866539737,27.74062113107581,79.87607286173653,716.4868678366042
 05/25  09:00:00,23.941666666666666,23.333820425331794,27.355558989141084,27.627488800244624,97.59231250517456,868.7182528095562
 05/25  10:00:00,26.383333333333336,23.33364235709468,38.02314910645328,28.942547980212098,121.59517047826199,1129.100280529798
 05/25  11:00:00,27.8,23.33392797931634,48.44774448499637,29.11873796144498,135.16041053411286,1283.8282719288372
 05/25  12:00:00,29.083333333333332,23.33511709325117,53.03825457786434,29.223061418110735,141.63992703684139,1380.0939263218752
 05/25  13:00:00,30.641666666666666,23.381962269139695,51.77649815536713,29.678802882601605,149.74456075761157,1509.9278477175437
 05/25  14:00:00,31.099999999999998,23.73977423641472,49.66983572365647,30.03884564918414,150.72849857562315,1537.8016803207513
 05/25  15:00:00,29.291666666666668,23.62377367582309,41.958148169483145,29.3984017718435,150.72849857562315,1482.9572556080768
 05/25  16:00:00,26.833333333333332,23.336079263170475,34.06020531479616,28.852746182967834,134.46107129929445,1259.4281249730193
 05/25  17:00:00,25.766666666666666,23.333377569330214,30.109330455734607,28.40350857536326,121.93885385803098,1116.734727128278
 05/25  18:00:00,26.241666666666664,23.333396179146074,27.67652634477433,28.67021602542654,124.62912636614313,1152.1565002595707
 05/25  19:00:00,25.708333333333332,23.333366862916574,27.06529634747682,28.980023219160785,122.53536994797336,1119.525210047862
 05/25  20:00:00,25.0,23.3334074258677,24.807889801661677,29.058963104835758,105.96478003526062,953.3580037164975
 05/25  21:00:00,25.0,23.333121861114495,23.279212741186978,29.171689239100374,95.49846607694253,858.9290519817272
 05/25  22:00:00,24.650000000000002,23.33321788242011,22.7567733244656,29.231872999646296,83.51462652144644,746.3261308795705
