Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 07/27  17:00:00,5236.927884278293,0.0,33.76788138148697,44.97004224538812,0.0,111.4597413241378,0.0,1149.4631396626699,0.182541881654799,3.177367755926597,0.0 
 07/27  18:00:00,4635.500337160071,0.0,34.225319562706889,42.940091236624329,0.0,150.97284059871778,0.0,1034.8074047539313,0.22296186782106493,3.2495153514996479,0.0 
 07/27  19:00:00,4329.623639938321,0.0,34.57064206512133,40.5782571335404,0.0,161.34658740206673,0.0,597.7049701340533,0.1838284591838841,2.056047284276947,0.0 
 07/27  20:00:00,0.0,0.0,32.83564157410622,33.19965427211354,0.0,325.6456561329432,0.0,515.6858805636465,0.20829207425895725,1.8528290777501948,0.0 
 07/27  21:00:00,0.0,0.0,31.657003696954978,27.452114269856314,0.0,348.3573392776174,0.0,248.1911703014099,0.21203017194981983,1.3485608194349624,0.0 
 07/27  22:00:00,0.0,0.0,30.200843407596737,22.894071936148248,0.0,438.9174325144896,0.0,62.297897813167207,0.22956754482203968,0.40078419407049828,0.0 
 07/27  23:00:00,0.0,0.0,28.50365578977182,18.64933454293254,0.0,580.8169337484876,0.0,50.71610454859229,0.2602929233386897,0.34121411978877289,0.0 
 07/27  24:00:00,0.0,0.0,27.56365899848452,15.23451355559062,0.0,548.9476857875475,0.0,12.583568438087149,0.2506666592045839,0.16061101809283946,0.0 
 07/28  01:00:00,0.0,0.0,26.63865466513659,12.652692326360464,0.0,523.5724240393803,0.0,0.0,0.245119503644041,0.0,0.0 
 07/28  02:00:00,0.0,0.0,25.70921672181569,10.450772179288922,0.0,571.6845463620643,0.0,0.0,0.25400959219907479,0.0,0.0 
 07/28  03:00:00,0.0,0.0,24.92527286958818,8.576197824318787,0.0,564.2632768338665,0.0,0.0,0.2530209284542339,0.0,0.0 
 07/28  04:00:00,0.0,0.0,24.198735040408577,7.055537830161191,0.0,549.2713843919805,0.0,0.0,0.2493384100577378,0.0,0.0 
 07/28  05:00:00,0.0,0.0,23.455989204316507,5.709016973509899,0.0,575.8242722507711,0.0,0.0,0.2545188078493588,0.0,0.0 
 07/28  06:00:00,1334.296938331227,0.0,23.390770893156416,6.20331190985742,0.0,492.1385269662078,67.50816889750675,0.0,0.2352177474764019,0.9580513755376908,0.0 
 07/28  07:00:00,3417.503488793517,0.0,24.30682038516287,10.503975062503379,0.0,249.99646020360178,125.20733798954017,0.0,0.16648608864563589,1.4263951657048489,0.0 
 07/28  08:00:00,4089.1100022525286,0.0,25.385097351327095,18.093235817560016,0.0,122.46926527110989,13.730811234012867,0.0,0.1311542598638481,0.6928587716551932,0.0 
 07/28  09:00:00,4761.18978406726,0.0,26.499662418751535,25.184632563298629,0.0,147.30897571157443,0.0,323.1363676124602,0.23842828260263675,4.3227655308708219,0.0 
 07/28  10:00:00,5211.566899874518,0.0,27.95340728621292,32.94511077957185,0.0,75.9311370018192,0.0,505.29251261438966,0.13083960332414305,2.2994932734787976,0.0 
 07/28  11:00:00,5203.386504760688,0.0,29.39000677405913,38.44707474528226,0.0,108.89819212409249,0.0,992.0708176057426,0.17487367831829177,3.1081815695907104,0.0 
 07/28  12:00:00,4774.837438467929,0.0,30.608147719699489,41.273056164360649,0.0,92.01821636655396,0.0,1634.532326624193,0.28052329688025537,5.331888328595331,0.0 
 07/28  13:00:00,4218.547685238283,0.0,31.48227862880263,42.241394705911,0.0,81.08711674584517,0.0,1974.4255341829538,0.38537577787480095,6.846451867817941,0.0 
 07/28  14:00:00,4586.991562618316,0.0,32.55716763407903,43.190791688819007,0.0,49.402525291246579,0.0,1845.4137539419847,0.4060722835783206,6.838616013089334,0.0 
 07/28  15:00:00,5094.642782883971,0.0,33.548064561579007,43.3488029095612,0.0,77.32749550134148,0.0,1784.0174604411548,0.4071687283107508,6.824780199268581,0.0 
 07/28  16:00:00,3508.9903663613929,0.0,33.74694033478998,41.853646332816328,0.0,107.38882286298406,0.0,1270.5538594727889,0.28892812723866148,5.014727676258718,0.0 
 07/28  17:00:00,5181.765795468253,0.0,34.67874154312126,41.75214970019466,0.0,144.04209870983153,0.0,1251.1035677831119,0.289933102266621,5.021429436995991,0.0 
 07/28  18:00:00,4579.72742930317,0.0,35.25644376112172,41.52820201521646,0.0,107.11306210976156,0.0,1077.074963187482,0.18501360935524129,4.3879678426089,0.0 
 07/28  19:00:00,4251.538988756172,0.0,35.68013811951974,40.572121780439378,0.0,92.44684660596433,0.0,523.334188592515,0.14512958999698867,2.339392006532896,0.0 
 07/28  20:00:00,0.0,0.0,34.28805876295632,35.338058639424257,0.0,175.06541003057459,0.0,130.27328854289494,0.16541964730868259,0.6284346530496079,0.0 
 07/28  21:00:00,0.0,0.0,32.83805218824846,28.419266682207394,0.0,371.0770341381108,0.0,330.1100497215785,0.21692073416636327,1.7227458868617328,0.0 
 07/28  22:00:00,0.0,0.0,31.407879962117457,23.959209146719429,0.0,466.44032178961086,0.0,67.85445931483349,0.23376334660689053,0.4033631215251253,0.0 
 07/28  23:00:00,0.0,0.0,29.690595026865528,19.428625002701403,0.0,583.6785820683055,0.0,222.3043178808532,0.26200696696569655,1.5912961483922508,0.0 
 07/28  24:00:00,0.0,0.0,28.628234904985257,16.53646686169829,0.0,589.2875273700682,0.0,234.39452538616215,0.2715328181267202,2.828034270627781,0.0 
 07/29  01:00:00,0.0,0.0,27.581009428712677,13.800642794755922,0.0,617.5838614273266,0.0,5.720584493011885,0.2637556207534119,0.08180449087297137,0.0 
 07/29  02:00:00,0.0,0.0,26.619002861797005,13.572315330002987,0.0,615.4655435570559,0.0,125.34124565041306,0.2695628846856254,1.628758507220614,306.48802819463347 
 07/29  03:00:00,0.0,0.0,25.84843145514331,10.79771844508959,0.0,584.4947246231058,0.0,31.47404839112802,0.2580897638691009,1.4736388571223076,0.0 
 07/29  04:00:00,0.0,0.0,24.997984641315417,8.825353184207373,0.0,641.7307518845075,0.0,0.0,0.26819623494613417,0.0,0.0 
 07/29  05:00:00,0.0,0.0,24.288542627086604,6.885474922326413,0.0,624.6979993278256,0.0,0.0,0.2637704673482416,0.0,0.0 
 07/29  06:00:00,1311.769805116037,0.0,24.10751568896165,6.889388665561348,0.0,573.2064913421433,55.96047912108021,0.0,0.2520251942203645,1.5374562349704629,0.0 
 07/29  07:00:00,3565.0416459572977,0.0,25.139469524926019,10.758236366618365,0.0,307.73143475318696,25.921860558238906,0.0,0.1808459276595239,0.39640692016942727,0.0 
 07/29  08:00:00,4166.091715042632,0.0,25.54606966333488,21.51843901513297,0.0,134.56985917564888,0.0,121.53224035045378,0.1522966042089407,2.259226591595109,306.48802819463347 
 07/29  09:00:00,4810.67933053488,0.0,27.363296615686278,30.17622033482624,0.0,69.06333163107921,0.0,0.0,0.0852362009051038,0.0,0.0 
 07/29  10:00:00,5196.899563505796,0.0,28.68872431639749,34.63712962408775,0.0,89.96523885570667,0.0,858.1460785523586,0.14704201397215609,3.474288496941586,0.0 
 07/29  11:00:00,5230.83116265174,0.0,30.179585015893769,37.16171718675763,0.0,102.28185522450576,0.0,1432.9911681683978,0.3841731820088542,6.783771530424936,0.0 
 07/29  12:00:00,5032.245012501517,0.0,31.474608424602534,39.54748500669715,0.0,110.92958075617402,0.0,1728.687356030245,0.3775616714312636,7.172811387379805,0.0 
 07/29  13:00:00,2602.7816371240899,0.0,31.867697409185888,39.12235633481568,0.0,30.44321020126227,0.0,1000.8307241971929,0.27845116760751967,5.237562911437735,0.0 
 07/29  14:00:00,2421.7442397192728,0.0,32.42425842504591,37.21094762201806,23.237477536005437,0.0,0.0,786.1404352166613,0.4476755355207149,7.417272121296809,0.0 
 07/29  15:00:00,5233.535340700113,0.0,33.7135759109558,39.19378273677691,12.455527356343188,0.0,0.0,1294.686479726202,0.4955275914020859,10.256014958837748,0.0 
 07/29  16:00:00,5449.898148306417,0.0,34.5879754041179,40.482795648159839,0.0,90.43094970371297,0.0,1757.498411087522,0.4994271439761682,10.316642470538323,0.0 
 07/29  17:00:00,5029.410748244696,0.0,35.12881134013095,38.34293904486081,0.0,179.20725319300704,0.0,2216.083656928029,0.44027640073063137,15.198281434039013,0.0 
 07/29  18:00:00,4612.270333224974,0.0,35.546852341567987,37.35033843328677,0.0,207.65151682257199,0.0,1638.856502216407,0.38664248522378627,12.09742940376991,0.0 
 07/29  19:00:00,4282.032611348008,0.0,35.763111068762309,36.30070421299678,0.0,208.43632220194218,0.0,918.7585557910459,0.25969985120005537,6.0714297383956909,0.0 
 07/29  20:00:00,0.0,0.0,34.35288590144828,31.95050309805661,0.0,271.6591414564539,0.0,560.3725828743184,0.27153502407838678,4.835392273279999,0.0 
 07/29  21:00:00,0.0,0.0,32.71555958218978,26.091447664335296,0.0,495.4261053137336,0.0,652.957868581205,0.2777943905393586,4.32320334474775,0.0 
 07/29  22:00:00,0.0,0.0,31.68500586844175,22.665001264319714,0.0,366.1860746130756,0.0,18.17343458583131,0.21156264568807799,0.22085137972814929,0.0 
 07/29  23:00:00,0.0,0.0,30.020457726357038,18.667669083201177,0.0,527.1286676720636,0.0,19.689328083010133,0.24828121949461799,0.21077269257373516,0.0 
 07/29  24:00:00,0.0,0.0,28.97042035572525,15.41014044413969,0.0,587.6582834173289,0.0,5.964421588460211,0.2562154034256074,0.08845780173535735,0.0 
 07/30  01:00:00,0.0,0.0,27.90294470135742,13.195519253654732,0.0,602.1677977956967,0.0,49.52043395983338,0.26108078633860867,1.2623933962256544,0.0 
 07/30  02:00:00,0.0,0.0,26.922646900893296,13.321963461777149,0.0,630.4022280124539,0.0,0.0,0.270434046341364,0.0,306.48802819463347 
 07/30  03:00:00,0.0,0.0,26.023210820251714,10.105061029220069,0.0,668.8803517403922,0.0,45.28998976773107,0.27271047076246365,1.4114510669515466,0.0 
 07/30  04:00:00,0.0,0.0,25.346988706514414,8.307282841624263,0.0,610.9341874556844,0.0,0.0,0.25844874512628526,0.0,0.0 
 07/30  05:00:00,0.0,0.0,24.54446071017884,6.536806213861331,0.0,642.2638334059727,0.0,0.0,0.2655823046493771,0.0,0.0 
 07/30  06:00:00,1258.8794189116646,0.0,24.296460724817263,5.799000625821575,0.0,647.0543186325415,0.0,0.0,0.2621244852419233,0.0,0.0 
 07/30  07:00:00,3579.242961494756,0.0,25.378664116879905,9.93183587328091,0.0,314.9497600943608,40.852442180311189,0.0,0.18081362678819747,0.46688608895744818,0.0 
 07/30  08:00:00,4265.314077752774,0.0,25.752419080697697,23.14654397836465,0.0,164.01083060358583,0.0,68.45259879017282,0.1428365559110563,0.5081053350628039,306.48802819463347 
 07/30  09:00:00,4758.987462870021,0.0,27.49988495881646,30.50351918967548,0.0,100.81549671933202,0.0,17.15590629747703,0.10165547617770686,0.07053852578682679,0.0 
 07/30  10:00:00,5129.087886844214,0.0,28.733475861010616,31.939620290653779,0.0,165.15060691047308,0.0,1152.890654857485,0.3673072893414453,7.419242717166368,0.0 
 07/30  11:00:00,5214.601478318882,0.0,30.197873831782787,35.67110674005348,0.0,114.4600482822969,0.0,1421.5363270913202,0.4235779535099762,8.005771070026493,0.0 
 07/30  12:00:00,4779.725924764598,0.0,31.49260898823549,38.535230645618579,0.0,86.36267660118107,0.0,1719.7897191075852,0.4054967958051511,8.400965512808181,0.0 
 07/30  13:00:00,4159.248613546026,0.0,32.291416940642537,41.34706732577642,0.0,97.66607304266458,0.0,1730.7683267083992,0.4059661214952932,6.779246515621736,0.0 
 07/30  14:00:00,4434.882817596662,0.0,33.2010200723035,41.93571410505299,0.0,106.36571485121817,0.0,2018.779368880546,0.49945580602240366,8.317751206723158,0.0 
 07/30  15:00:00,5074.688608859455,0.0,34.15797505779477,42.40378163324888,0.0,133.20102912002657,0.0,2053.633729436479,0.4820730011973157,8.510039180693026,0.0 
 07/30  16:00:00,5345.6031088239119,0.0,35.02859876122583,43.1728239419522,0.0,154.0802826574321,0.0,1758.2202211001996,0.38754888851058769,6.793463309528643,0.0 
 07/30  17:00:00,5129.1333021468449,0.0,35.877423920885508,44.128696823544739,0.0,115.78583511213879,0.0,1188.8059298665365,0.27054390568456807,4.497227856817472,0.0 
 07/30  18:00:00,4650.6923483239429,0.0,36.32273115505631,41.26303509103994,0.0,148.89718353175227,0.0,1613.8774707659073,0.25854379735210389,7.510205134113824,0.0 
 07/30  19:00:00,4084.30007368919,0.0,36.44354728437093,38.53362526528607,0.0,196.46347067396955,0.0,1216.3872549174242,0.24116829310761676,6.414326535070322,0.0 
 07/30  20:00:00,0.0,0.0,34.983419080625939,33.83162207829423,0.0,239.26814292891414,0.0,341.7448304048574,0.19258581762088623,1.8229514413064485,0.0 
 07/30  21:00:00,0.0,0.0,33.448898470520969,28.050152130571666,0.0,435.35844401549437,0.0,103.84719325871615,0.23061314627132044,0.5226026526895383,0.0 
 07/30  22:00:00,0.0,0.0,32.04603158167622,23.232054368608105,0.0,474.0688201568566,0.0,48.13383330884778,0.23597519231301126,0.3526549333238627,0.0 
 07/30  23:00:00,0.0,0.0,30.563236498300353,19.23872700804298,0.0,554.4676193314854,0.0,24.734673229985416,0.2516803694399434,0.2290376537437849,0.0 
 07/30  24:00:00,0.0,0.0,29.314262259429307,15.735458959774617,0.0,654.0753309000478,0.0,13.476321062226133,0.2688800973725676,0.14763128635196419,0.0 
 07/31  01:00:00,0.0,0.0,28.40162231092026,13.096074063144581,0.0,593.1157161385015,0.0,0.0,0.2567686868889144,0.0,0.0 
 07/31  02:00:00,0.0,0.0,27.26274500332127,13.127157538898708,0.0,693.2916894799698,0.0,0.0,0.28093646765943866,0.0,306.48802819463347 
 07/31  03:00:00,0.0,0.0,26.383267920087144,11.640642824804467,0.0,676.8214467441917,0.0,0.0,0.2779569069585207,0.0,306.48802819463347 
 07/31  04:00:00,0.0,0.0,25.634157801345557,8.377650240827919,0.0,674.8240145869286,0.0,0.0,0.270850762236491,0.0,0.0 
 07/31  05:00:00,0.0,0.0,24.754426255291447,7.645698482406208,0.0,701.6105839790026,10.244252526595256,0.0,0.2864330733762882,3.0382540795899959,0.0 
 07/31  06:00:00,885.9833516578926,0.0,24.594222287013296,6.675274472625743,0.0,591.5097160706241,0.0,0.0,0.2516769489078521,0.0,0.0 
 07/31  07:00:00,2981.946739140567,0.0,25.51992570806509,10.272098946443217,0.0,268.57571185093999,55.33921980798976,0.0,0.16755886896291923,0.5159198725097356,0.0 
 07/31  08:00:00,3867.6485015519967,0.0,25.84541366966584,21.72421360161736,0.0,129.97157235641397,0.0,66.73767831222844,0.13967499499955517,1.1268286171757734,306.48802819463347 
 07/31  09:00:00,4738.69344114534,0.0,27.534154790835836,27.379537544236976,0.0,140.8987865949017,0.0,398.65027540357399,0.14139263476576142,2.366609102609234,0.0 
 07/31  10:00:00,5098.67409454182,0.0,28.91314340787446,37.69131847321793,0.0,106.09257573215594,0.0,111.40914392227936,0.11046637298643815,0.30003740126738556,0.0 
 07/31  11:00:00,5395.9956417316629,0.0,30.457631908824987,41.95481403279198,0.0,84.29752113092853,0.0,1094.501953905839,0.12239710667719479,2.8421994246010615,0.0 
 07/31  12:00:00,4766.110769462692,0.0,31.752101043627069,43.39968430494025,0.0,116.90256427347325,0.0,1736.2005923612954,0.2884498301336283,5.0813166018074489,0.0 
 07/31  13:00:00,4160.1945113400229,0.0,32.73067175625155,45.795023717964557,0.0,66.13972840467541,0.0,1744.7201433504504,0.28582493086923407,5.077398306291955,0.0 
 07/31  14:00:00,4411.0039555571979,0.0,33.77224325695614,45.85495752698559,0.0,50.141625641808698,0.0,2308.8695814421228,0.36361807298324597,7.563808364163748,0.0 
 07/31  15:00:00,5091.304194472365,0.0,34.889665843262438,50.53282490889264,0.0,51.72915925076878,0.0,974.992474961036,0.13688409211111433,2.311803167214566,0.0 
 07/31  16:00:00,5285.944565968964,0.0,35.933981318555968,52.8309631114091,0.0,51.4305269746751,0.0,816.3539400630514,0.11736995477722157,1.7863446515481778,0.0 
 07/31  17:00:00,5151.150691525185,0.0,36.77817181921559,50.98528654415151,0.0,84.88440870624194,0.0,1169.60933289601,0.17641016917511949,2.9038466804469036,0.0 
 07/31  18:00:00,4359.919736204021,0.0,37.246787451062719,48.64526981391177,0.0,92.36324972634485,0.0,940.6594485482492,0.14944720524372563,2.5700561144241798,0.0 
 07/31  19:00:00,1035.8813904587065,0.0,36.635939246173737,44.512046515016489,0.0,57.99362495020462,0.0,213.73651485940017,0.10865487394185025,0.7803083006237884,0.0 
 07/31  20:00:00,0.0,0.0,35.570961476536378,37.560934378959128,0.0,128.9888293523517,0.0,142.74846988674617,0.1387383980482287,0.6894078914132954,0.0 
 07/31  21:00:00,0.0,0.0,33.93419020178979,30.54325107616141,0.0,527.7547436948032,0.0,961.8535135650262,0.45194545423380758,7.933131726785562,0.0 
 07/31  22:00:00,0.0,0.0,32.832432902266059,27.299679301679345,0.0,497.92890223422656,0.0,549.6427511028871,0.371514017175421,5.538007037307714,0.0 
 07/31  23:00:00,0.0,0.0,31.55759782620247,24.011949729462218,0.0,499.91334913135605,0.0,379.1515039372177,0.3333499186525897,4.863276021045997,0.0 
 07/31  24:00:00,0.0,0.0,30.63206066891275,21.22909711191291,0.0,472.87646020392949,0.0,269.87916662334978,0.2778673627945997,4.043980122517262,0.0 
 08/01  01:00:00,0.0,0.0,29.67072147754602,18.83847973648446,0.0,492.58466900789298,0.0,128.16771560856805,0.2596471416300504,1.9719291669644575,0.0 
 08/01  02:00:00,0.0,0.0,28.76971031646058,16.343058605036068,0.0,516.1619797241986,0.0,68.91269948797029,0.2455813664462431,1.137919719841563,0.0 
 08/01  03:00:00,0.0,0.0,27.821196692480535,13.771860663101233,0.0,613.0172755798949,0.0,23.193759951318478,0.2647528994342782,0.40916612989438158,0.0 
 08/01  04:00:00,0.0,0.0,26.780846760476178,13.271840740326347,0.0,731.3188439832242,0.0,0.0,0.2920892937651573,0.0,306.48802819463347 
 08/01  05:00:00,0.0,0.0,26.075042788262544,9.539884514082307,0.0,677.1253241950262,0.0,0.3814729408641155,0.27462896557580737,0.021872565916722814,0.0 
 08/01  06:00:00,1559.6276979626619,0.0,25.76953930046129,11.658326132989356,0.0,460.18203375039436,0.0,0.0,0.2357092571851605,0.0,306.48802819463347 
 08/01  07:00:00,3723.561950435914,0.0,26.348853568509428,15.40248193935412,0.0,293.9737542268541,0.19285150230700394,0.0,0.19043267378133439,0.04395499982942186,306.48802819463347 
 08/01  08:00:00,4324.591231622821,0.0,27.886287878909199,21.766249837310267,0.0,190.68791629655079,0.0,11.060029363061402,0.14849598638492074,0.1522634437026817,0.0 
 08/01  09:00:00,4763.8685989848,0.0,29.017320365811896,29.58840197349563,0.0,126.0834876400999,0.0,249.45804314981539,0.1298783084800544,1.3753918201262816,0.0 
 08/01  10:00:00,5171.606396876877,0.0,30.376048395380754,35.35312631626932,0.0,105.3734617877887,0.0,841.6466454167296,0.15573374292982143,3.58923053910861,0.0 
 08/01  11:00:00,5162.869468035973,0.0,31.7692906055501,39.70503161169321,0.0,100.41871199163201,0.0,1175.5298578923353,0.24792107772427844,4.589977104542254,0.0 
 08/01  12:00:00,4613.3208870580569,0.0,32.815074776096938,42.180463538290307,0.0,137.44667436196509,0.0,1657.3580797996042,0.34743551842192146,5.794631999022435,0.0 
 08/01  13:00:00,3598.7307093427909,0.0,33.37903101830609,42.00552499122247,0.0,139.99328949155155,0.0,2122.150004926144,0.4376898764334449,8.28191321796271,0.0 
 08/01  14:00:00,4020.378478340698,0.0,34.1907055252223,41.61072957291604,0.0,119.86135765372518,0.0,2590.5201742242404,0.43049339394719168,11.71204103631863,0.0 
 08/01  15:00:00,4717.737953929353,0.0,35.026553341454739,41.95793042151737,0.0,135.66395739881939,0.0,2547.963356232249,0.3444820614709298,11.122651418379519,0.0 
 08/01  16:00:00,4983.469832099213,0.0,35.76444046119507,41.87664800742136,0.0,157.22793611123113,0.0,2263.2465064182208,0.31752723422293097,9.95995122017764,0.0 
 08/01  17:00:00,4905.734034362081,0.0,36.41266701636868,41.102079660479088,0.0,155.9358644116512,0.0,1926.341724755133,0.2671038784376793,9.189476986559616,0.0 
 08/01  18:00:00,4285.740632893432,0.0,36.493032951934967,38.590122240527268,0.0,277.706748548832,0.0,1787.0413394595628,0.3088868037621686,8.762476409688907,0.0 
 08/01  19:00:00,3274.895155100185,0.0,36.15169720065593,34.83313661231218,0.0,373.12688515932106,0.0,1470.123993164525,0.32237297358006,8.691607959355233,0.0 
 08/01  20:00:00,1940.415025573966,0.0,35.304743237610399,30.78891182925046,0.0,482.65076738127586,0.0,1037.8763726598346,0.3579140694629805,8.19678441957698,0.0 
 08/01  21:00:00,0.0,0.0,33.8654066274748,27.273498665953246,0.0,519.5664212557717,0.0,546.9091135940968,0.3300207512658697,4.731914607265075,0.0 
 08/01  22:00:00,0.0,0.0,32.51642782348881,23.79786900162705,0.0,511.20247022297306,0.0,250.35238366176177,0.28416851045093335,2.4397356912890046,0.0 
 08/01  23:00:00,0.0,0.0,31.312459311049915,20.44342235287326,0.0,503.637586000119,0.0,131.18587960138965,0.2445964158418136,1.3828338879636278,0.0 
 08/01  24:00:00,0.0,0.0,30.21724517625719,17.569362264134719,0.0,536.4862941543311,0.0,125.05822520691678,0.2492941145649515,1.8956766819807663,0.0 
 08/02  01:00:00,0.0,0.0,29.18248145204278,15.431888241073679,0.0,583.5070291461827,0.0,75.92616099170225,0.2605397639962638,1.440737184607527,0.0 
 08/02  02:00:00,0.0,0.0,28.15121525625553,15.326420367018939,0.0,656.5405461927663,0.0,195.43644333376785,0.2802780822269664,2.088990520657842,306.48802819463347 
 08/02  03:00:00,0.0,0.0,27.385053921071639,12.117057378208664,0.0,622.2494361016121,0.0,52.341352338985647,0.2628228414859589,1.504126403490572,0.0 
 08/02  04:00:00,0.0,0.0,26.41402064539292,12.75245033004913,0.0,654.7170091306105,0.0,33.0996941752986,0.2748605195870907,0.42950069743665778,306.48802819463347 
 08/02  05:00:00,0.0,0.0,25.813165581906035,9.215547435064487,0.0,642.2751059301577,0.0,0.0,0.26433733240403287,0.0,0.0 
 08/02  06:00:00,1308.1627802444576,0.0,25.939520116381066,9.152524011917299,0.0,427.83073880829979,46.629131301167969,0.0,0.21681559117087194,0.5891257984159503,0.0 
 08/02  07:00:00,3539.7490455274526,0.0,26.04914287093333,16.472541813777796,0.0,298.7801066813768,0.0,42.892275137256579,0.1991332550422808,1.8677732182247578,306.48802819463347 
 08/02  08:00:00,4186.452774290392,0.0,27.485798617781137,19.973449336857905,0.0,233.864525244917,0.0,77.25438506019148,0.19056889686918114,2.7826606884473694,0.0 
 08/02  09:00:00,4702.581966310425,0.0,28.452071564546328,25.505058958248918,0.0,238.47679993394559,0.0,394.91028296557888,0.24070532330771186,3.9541092923708307,0.0 
 08/02  10:00:00,5129.252901589047,0.0,29.660222635184704,31.012491444494658,0.0,216.03606955618955,0.0,799.3200405666137,0.27395166664256839,4.741070226686954,0.0 
 08/02  11:00:00,5145.460705969688,0.0,30.859899877901197,35.16908430829002,0.0,204.15720554165308,0.0,1219.1680369295753,0.3472550100566506,5.9875580140119,0.0 
 08/02  12:00:00,4243.610585131492,0.0,31.82653881136445,38.276145162370777,0.0,197.55411322916823,0.0,1504.1635213415503,0.3486183237417702,6.0424495842764849,0.0 
 08/02  13:00:00,3630.118374332267,0.0,32.44141631435319,40.26187665525572,0.0,173.06267578721254,0.0,1627.462782017743,0.34823265543468737,6.07447883234017,0.0 
 08/02  14:00:00,4238.4771905773709,0.0,33.33251356041571,42.19754838640401,0.0,161.42552782384329,0.0,1742.9878959396993,0.3461440048521037,6.098501818094552,0.0 
 08/02  15:00:00,5037.127313061926,0.0,34.273029426274288,43.21731110652954,0.0,199.18967500925539,0.0,1857.4772535413766,0.35106846616957279,6.11730739347076,0.0 
 08/02  16:00:00,5061.756115642604,0.0,35.068083883375468,42.93754468074451,0.0,224.39095283908558,0.0,1829.8599884601095,0.3464256749805928,6.257778589136203,0.0 
 08/02  17:00:00,4806.347209772699,0.0,35.67804289670955,41.78347601393171,0.0,244.6912593583188,0.0,1628.758654688445,0.34800600073163259,6.220317211945371,0.0 
 08/02  18:00:00,4189.933751087962,0.0,35.79697068009765,39.6945836152883,0.0,329.49685611968007,0.0,1262.635073068407,0.32232845235476617,4.7481109598436,0.0 
 08/02  19:00:00,3708.3230881155725,0.0,35.67157927624882,36.40437588372866,0.0,392.14761973269716,0.0,892.5305563964079,0.2964080041006114,3.639437784509872,0.0 
 08/02  20:00:00,2685.1956362394359,0.0,35.16578856875726,32.237452870744238,0.0,403.8435223177532,0.0,510.3443887237855,0.25894955289115426,2.535807649115485,0.0 
 08/02  21:00:00,0.0,0.0,33.63458622661014,27.127696803916178,0.0,437.537406938653,0.0,373.4373082570095,0.241295831308504,2.3281389110154908,0.0 
 08/02  22:00:00,0.0,0.0,32.10222619742925,22.672500403809854,0.0,530.217785520081,0.0,284.47646477384918,0.2544999639598528,2.08248846735522,0.0 
 08/02  23:00:00,0.0,0.0,30.662925253366507,18.88217192610378,0.0,641.6983730322038,0.0,213.45143787032263,0.2725459352420513,1.6935901491663108,0.0 
 08/02  24:00:00,0.0,0.0,29.48356688570745,15.884418998058808,0.0,662.6765309965305,0.0,151.61296901629189,0.2751070803893312,1.6985383485339667,0.0 
 08/03  01:00:00,0.0,0.0,28.364175892367347,13.627618469933314,0.0,708.2202677400094,0.0,100.27674413177285,0.28655134859238409,1.4209625081509725,0.0 
 08/03  02:00:00,0.0,0.0,27.26782556350207,13.554993825351552,0.0,750.9055868769043,0.0,224.82556858089036,0.2958841312510196,2.097929613334664,306.48802819463347 
 08/03  03:00:00,0.0,0.0,26.49357226358543,12.623545440559762,0.0,654.0410117014665,0.0,76.74371231132997,0.2784624203017819,1.126279498004474,306.48802819463347 
 08/03  04:00:00,0.0,0.0,25.980620327263617,9.9199764759117,0.0,554.8227623416983,3.3827749789181058,0.0,0.2512430912219016,0.23546036429204113,0.0 
 08/03  05:00:00,0.0,0.0,25.447850130563379,8.430663851828682,0.0,483.9773753137491,0.0,0.0,0.23603860471364078,0.0,0.0 
 08/03  06:00:00,1081.3130789824177,0.0,25.559057589713249,9.620284642440307,0.0,313.701545235828,140.25667787327314,0.0,0.19675594182044349,1.1355338964468156,0.0 
 08/03  07:00:00,3416.5449458016585,0.0,25.653091133019026,17.139514059993386,0.0,302.20634275456686,61.640958604456,0.0,0.2690517952481014,3.8366086428393979,306.48802819463347 
 08/03  08:00:00,4155.621935193874,0.0,27.03678273053189,20.632924591781149,0.0,322.29503366798249,80.31906277957433,0.0,0.38116945795339038,7.279815598456765,0.0 
 08/03  09:00:00,4682.532591181644,0.0,28.154510818299998,25.019172080872388,0.0,215.32872918645428,0.0,409.04518289531958,0.27317040647848736,6.7774722824658089,0.0 
 08/03  10:00:00,5164.11661295552,0.0,29.41464416404222,30.775861210944293,0.0,156.60932593284847,0.0,938.3926433504526,0.20850050905273144,5.783693480778272,0.0 
