Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 05/09  13:00:00,16.080313882973133,0.0,0.0,50.38441671040882,0.0,0.0,1271798.0732243005
 05/09  14:00:00,16.080313882973133,0.0,0.0,53.12628835554159,0.0,0.0,30600.0
 05/09  15:00:00,16.080313882973133,0.0,0.0,52.818438646460756,0.0,0.0,30600.0
 05/09  16:00:00,16.080313882973133,0.0,0.0,52.51387597944526,0.0,0.0,30600.0
 05/09  17:00:00,16.080313882973133,0.0,0.0,52.21271950502378,0.0,0.0,30600.0
 05/09  18:00:00,16.080313882973133,0.0,0.0,50.56185625853203,0.0,0.0,30600.0
 05/09  19:00:00,16.080313882973133,0.0,0.0,45.46280940410124,0.0,0.0,1016365.5485014932
 05/09  20:00:00,16.080313882973133,0.0,0.0,40.11263685839773,0.0,0.0,1222591.9634401358
 05/09  21:00:00,16.080313882973133,0.0,0.0,45.17131489577136,0.0,0.0,1371835.7673070082
 05/09  22:00:00,16.080313882973133,0.0,0.0,51.242117296403364,0.0,0.0,388613.4682218623
 05/09  23:00:00,16.080313882973133,0.0,0.0,51.25457018971405,0.0,0.0,30600.0
 05/09  24:00:00,16.080313882973133,0.0,0.0,50.986612224659716,0.0,0.0,30600.0
 05/10  01:00:00,16.188389833131314,0.0,0.0,50.72113826007541,0.0,0.0,30600.0
 05/10  02:00:00,16.188389833131314,0.0,0.0,50.4576433845053,0.0,0.0,30600.0
 05/10  03:00:00,16.188389833131314,0.0,0.0,50.194378646199375,0.0,0.0,30600.0
 05/10  04:00:00,16.188389833131314,0.0,0.0,49.93092973984409,0.0,0.0,30600.0
 05/10  05:00:00,16.188389833131314,0.0,0.0,49.66788638137808,0.0,0.0,30600.0
 05/10  06:00:00,16.188389833131314,0.0,0.0,49.40522483460793,0.0,0.0,30600.0
 05/10  07:00:00,16.188389833131314,0.0,0.0,49.14269617818354,0.0,0.0,30600.0
 05/10  08:00:00,16.188389833131314,0.0,0.0,47.1838218367968,0.0,0.0,252231.5567911266
 05/10  09:00:00,16.188389833131314,0.0,0.0,43.88609947175858,0.0,0.0,1337503.9619345965
 05/10  10:00:00,16.188389833131314,0.0,0.0,40.47833987213983,0.0,0.0,1254897.6930468285
 05/10  11:00:00,16.188389833131314,0.0,0.0,46.47486086146005,0.0,0.0,1432682.187030363
 05/10  12:00:00,16.188389833131314,0.0,0.0,52.15663699102447,0.0,0.0,245511.97099986192
 05/10  13:00:00,16.188389833131314,0.0,0.0,51.958925741001174,0.0,0.0,30600.0
 05/10  14:00:00,16.188389833131314,0.0,0.0,51.66864875054858,0.0,0.0,30600.0
 05/10  15:00:00,16.188389833131314,0.0,0.0,51.10322889501421,0.0,0.0,30600.0
 05/10  16:00:00,16.188389833131314,0.0,0.0,42.99715297072104,0.0,0.0,841534.8114543152
 05/10  17:00:00,16.188389833131314,0.0,0.0,45.982241501029904,0.0,0.0,1386275.610777382
 05/10  18:00:00,16.188389833131314,0.0,0.0,51.036841701959986,0.0,0.0,146352.3706796735
 05/10  19:00:00,16.188389833131314,0.0,0.0,50.815717412689025,0.0,0.0,30600.0
 05/10  20:00:00,16.188389833131314,0.0,0.0,50.53921997388009,0.0,0.0,30600.0
 05/10  21:00:00,16.188389833131314,0.0,0.0,46.54221471960952,0.0,0.0,353977.1593372654
 05/10  22:00:00,16.188389833131314,0.0,0.0,48.534618364964,0.0,0.0,750966.4508951145
 05/10  23:00:00,16.188389833131314,0.0,0.0,48.86784000259433,0.0,0.0,30600.0
 05/10  24:00:00,16.188389833131314,0.0,0.0,48.630521809190526,0.0,0.0,30600.0
 05/11  01:00:00,16.296469502120228,0.0,0.0,48.39264664251471,0.0,0.0,30600.0
 05/11  02:00:00,16.296469502120228,0.0,0.0,48.15283422863863,0.0,0.0,30600.0
 05/11  03:00:00,16.296469502120228,0.0,0.0,47.9113851348603,0.0,0.0,30600.0
 05/11  04:00:00,16.296469502120228,0.0,0.0,47.667729491400856,0.0,0.0,30600.0
 05/11  05:00:00,16.296469502120228,0.0,0.0,47.42216953476919,0.0,0.0,30600.0
 05/11  06:00:00,16.296469502120228,0.0,0.0,47.176261695086914,0.0,0.0,30600.0
 05/11  07:00:00,16.296469502120228,0.0,0.0,46.93270301609447,0.0,0.0,30600.0
 05/11  08:00:00,16.296469502120228,0.0,0.0,46.693834531573515,0.0,0.0,30600.0
 05/11  09:00:00,16.296469502120228,0.0,0.0,40.25540294997385,0.0,0.0,593751.8116666799
 05/11  10:00:00,16.296469502120228,0.0,0.0,34.56408413359325,0.0,0.0,1225341.8525019605
 05/11  11:00:00,16.296469502120228,0.0,0.0,40.63447374916574,0.0,0.0,1347833.8080796867
 05/11  12:00:00,16.296469502120228,0.0,0.0,49.714755040597346,0.0,0.0,1310904.5359894708
 05/11  13:00:00,16.296469502120228,0.0,0.0,52.36956607326635,0.0,0.0,30600.0
 05/11  14:00:00,16.296469502120228,0.0,0.0,52.07633751373994,0.0,0.0,30600.0
 05/11  15:00:00,16.296469502120228,0.0,0.0,51.78572594812389,0.0,0.0,30600.0
 05/11  16:00:00,16.296469502120228,0.0,0.0,51.4978157697303,0.0,0.0,30600.0
 05/11  17:00:00,16.296469502120228,0.0,0.0,50.93786335225035,0.0,0.0,30600.0
 05/11  18:00:00,16.296469502120228,0.0,0.0,47.788317991375,0.0,0.0,30600.0
 05/11  19:00:00,16.296469502120228,0.0,0.0,46.14279042649645,0.0,0.0,116705.64378183214
 05/11  20:00:00,16.296469502120228,0.0,0.0,46.59736197145741,0.0,0.0,924696.92503893
 05/11  21:00:00,16.296469502120228,0.0,0.0,35.45133139279388,0.0,0.0,1171803.0162477691
 05/11  22:00:00,16.296469502120228,0.0,0.0,44.428530040755355,0.0,0.0,1388824.6903952814
 05/11  23:00:00,16.296469502120228,0.0,0.0,52.01163511375962,0.0,0.0,879191.5011318112
 05/11  24:00:00,16.296469502120228,0.0,0.0,53.05910249902922,0.0,0.0,30600.0
 05/12  01:00:00,16.40452088316957,0.0,0.0,52.763452461606995,0.0,0.0,30600.0
 05/12  02:00:00,16.40452088316957,0.0,0.0,52.47099416872544,0.0,0.0,30600.0
 05/12  03:00:00,16.40452088316957,0.0,0.0,52.18175434061826,0.0,0.0,30600.0
 05/12  04:00:00,16.40452088316957,0.0,0.0,51.894633695297294,0.0,0.0,30600.0
 05/12  05:00:00,16.40452088316957,0.0,0.0,51.60907220419991,0.0,0.0,30600.0
 05/12  06:00:00,16.40452088316957,0.0,0.0,51.322384515634774,0.0,0.0,30600.0
 05/12  07:00:00,16.40452088316957,0.0,0.0,51.0338521466666,0.0,0.0,30600.0
 05/12  08:00:00,16.40452088316957,0.0,0.0,48.57881001333007,0.0,0.0,30600.0
 05/12  09:00:00,16.40452088316957,0.0,0.0,43.932815421742625,0.0,0.0,1056040.6823297206
 05/12  10:00:00,16.40452088316957,0.0,0.0,29.261063639269622,0.0,0.0,1143565.0817586465
 05/12  11:00:00,16.40452088316957,0.0,0.0,38.71476667266032,0.0,0.0,1329240.3028224409
 05/12  12:00:00,16.40452088316957,0.0,0.0,48.059116650080455,0.0,0.0,1508528.029779863
 05/12  13:00:00,16.40452088316957,0.0,0.0,53.181800104820724,0.0,0.0,187944.2337640802
 05/12  14:00:00,16.40452088316957,0.0,0.0,52.92110310506189,0.0,0.0,30600.0
 05/12  15:00:00,16.40452088316957,0.0,0.0,52.61553124616457,0.0,0.0,30600.0
 05/12  16:00:00,16.40452088316957,0.0,0.0,52.31460889358533,0.0,0.0,30600.0
 05/12  17:00:00,16.40452088316957,0.0,0.0,52.020700039491686,0.0,0.0,30600.0
 05/12  18:00:00,16.40452088316957,0.0,0.0,46.822745878118155,0.0,0.0,1028058.2374763049
 05/12  19:00:00,16.40452088316957,0.0,0.0,41.15574260048165,0.0,0.0,784826.4892521199
 05/12  20:00:00,16.40452088316957,0.0,0.0,37.332131776910494,0.0,0.0,1238397.400981541
 05/12  21:00:00,16.40452088316957,0.0,0.0,46.057739712402054,0.0,0.0,1426720.1492559633
 05/12  22:00:00,16.40452088316957,0.0,0.0,52.692227411659694,0.0,0.0,616315.8756634141
 05/12  23:00:00,16.40452088316957,0.0,0.0,53.03003420654567,0.0,0.0,30600.0
 05/12  24:00:00,16.40452088316957,0.0,0.0,52.73444177113515,0.0,0.0,30600.0
 05/13  01:00:00,16.51251197788625,0.0,0.0,52.44228570358198,0.0,0.0,30600.0
 05/13  02:00:00,16.51251197788625,0.0,0.0,52.15335610851497,0.0,0.0,30600.0
 05/13  03:00:00,16.51251197788625,0.0,0.0,51.867543194821366,0.0,0.0,30600.0
 05/13  04:00:00,16.51251197788625,0.0,0.0,51.584791282453146,0.0,0.0,30600.0
 05/13  05:00:00,16.51251197788625,0.0,0.0,51.304252385860046,0.0,0.0,30600.0
 05/13  06:00:00,16.51251197788625,0.0,0.0,51.02132422587717,0.0,0.0,30600.0
 05/13  07:00:00,16.51251197788625,0.0,0.0,50.73601251369464,0.0,0.0,30600.0
 05/13  08:00:00,16.51251197788625,0.0,0.0,48.81072336389182,0.0,0.0,30600.0
 05/13  09:00:00,16.51251197788625,0.0,0.0,42.62412807728625,0.0,0.0,1155179.1895503462
 05/13  10:00:00,16.51251197788625,0.0,0.0,41.76281757537646,0.0,0.0,1309840.9176893
 05/13  11:00:00,16.51251197788625,0.0,0.0,50.73352170490504,0.0,0.0,1087088.1872573632
 05/13  12:00:00,16.51251197788625,0.0,0.0,52.702738006466426,0.0,0.0,30600.0
 05/13  13:00:00,16.51251197788625,0.0,0.0,52.40256318719141,0.0,0.0,30600.0
 05/13  14:00:00,16.51251197788625,0.0,0.0,47.05914715502764,0.0,0.0,30600.0
 05/13  15:00:00,16.51251197788625,0.0,0.0,45.11644964605511,0.0,0.0,698769.5844003987
 05/13  16:00:00,16.51251197788625,0.0,0.0,49.24560849851192,0.0,0.0,166656.70669046047
 05/13  17:00:00,16.51251197788625,0.0,0.0,49.07039441826521,0.0,0.0,30600.0
 05/13  18:00:00,16.51251197788625,0.0,0.0,48.826728539934585,0.0,0.0,30600.0
 05/13  19:00:00,16.51251197788625,0.0,0.0,48.583755691596416,0.0,0.0,30600.0
 05/13  20:00:00,16.51251197788625,0.0,0.0,47.206647856034316,0.0,0.0,30600.0
 05/13  21:00:00,16.51251197788625,0.0,0.0,40.23196952467386,0.0,0.0,1226609.4565811867
 05/13  22:00:00,16.51251197788625,0.0,0.0,40.5866144818937,0.0,0.0,1285058.2618668957
 05/13  23:00:00,16.51251197788625,0.0,0.0,49.26409232627221,0.0,0.0,1417626.2023151296
 05/13  24:00:00,16.51251197788625,0.0,0.0,52.91782182060518,0.0,0.0,30600.0
 05/14  01:00:00,16.620410805730405,0.0,0.0,52.62587161671346,0.0,0.0,30600.0
 05/14  02:00:00,16.620410805730405,0.0,0.0,52.33680289751259,0.0,0.0,30600.0
 05/14  03:00:00,16.620410805730405,0.0,0.0,52.05077387245367,0.0,0.0,30600.0
 05/14  04:00:00,16.620410805730405,0.0,0.0,51.767683884332236,0.0,0.0,30600.0
 05/14  05:00:00,16.620410805730405,0.0,0.0,51.48753806128945,0.0,0.0,30600.0
 05/14  06:00:00,16.620410805730405,0.0,0.0,51.20519017544359,0.0,0.0,30600.0
 05/14  07:00:00,16.620410805730405,0.0,0.0,50.91929616036043,0.0,0.0,30600.0
 05/14  08:00:00,16.620410805730405,0.0,0.0,50.63645421045552,0.0,0.0,30600.0
 05/14  09:00:00,16.620410805730405,0.0,0.0,43.7993020781096,0.0,0.0,535962.8901046247
 05/14  10:00:00,16.620410805730405,0.0,0.0,37.04557724219531,0.0,0.0,1237769.073992427
 05/14  11:00:00,16.620410805730405,0.0,0.0,42.218984659108195,0.0,0.0,1360321.7893172775
 05/14  12:00:00,16.620410805730405,0.0,0.0,50.6456276662988,0.0,0.0,1029832.5169793107
 05/14  13:00:00,16.620410805730405,0.0,0.0,51.91000846466115,0.0,0.0,30600.0
 05/14  14:00:00,16.620410805730405,0.0,0.0,51.623508330017614,0.0,0.0,30600.0
 05/14  15:00:00,16.620410805730405,0.0,0.0,51.3393832187386,0.0,0.0,30600.0
 05/14  16:00:00,16.620410805730405,0.0,0.0,51.057709938720386,0.0,0.0,30600.0
 05/14  17:00:00,16.620410805730405,0.0,0.0,50.50716008696818,0.0,0.0,30600.0
 05/14  18:00:00,16.620410805730405,0.0,0.0,47.39715002687982,0.0,0.0,30600.0
 05/14  19:00:00,16.620410805730405,0.0,0.0,45.883088358382594,0.0,0.0,248364.68955582607
 05/14  20:00:00,16.620410805730405,0.0,0.0,46.908378484368406,0.0,0.0,838953.5948824097
 05/14  21:00:00,16.620410805730405,0.0,0.0,35.70533114346377,0.0,0.0,1180911.8526576275
 05/14  22:00:00,16.620410805730405,0.0,0.0,44.76879226050372,0.0,0.0,1400697.5994122396
 05/14  23:00:00,16.620410805730405,0.0,0.0,52.22036881011462,0.0,0.0,813031.8481825124
 05/14  24:00:00,16.620410805730405,0.0,0.0,53.059188074421535,0.0,0.0,30600.0
 05/15  01:00:00,16.728185413486145,0.0,0.0,52.763516931566876,0.0,0.0,30600.0
 05/15  02:00:00,16.728185413486145,0.0,0.0,52.47109670760031,0.0,0.0,30600.0
 05/15  03:00:00,16.728185413486145,0.0,0.0,52.18176267499668,0.0,0.0,30600.0
 05/15  04:00:00,16.728185413486145,0.0,0.0,51.89442622705818,0.0,0.0,30600.0
 05/15  05:00:00,16.728185413486145,0.0,0.0,51.60770434928177,0.0,0.0,30600.0
 05/15  06:00:00,16.728185413486145,0.0,0.0,51.31781692923901,0.0,0.0,30600.0
 05/15  07:00:00,16.728185413486145,0.0,0.0,51.02589912153476,0.0,0.0,30600.0
 05/15  08:00:00,16.728185413486145,0.0,0.0,48.51948838301656,0.0,0.0,809115.996570871
 05/15  09:00:00,16.728185413486145,0.0,0.0,41.00056307435411,0.0,0.0,582989.7021051603
 05/15  10:00:00,16.728185413486145,0.0,0.0,35.60496454937353,0.0,0.0,1221461.8930312726
 05/15  11:00:00,16.728185413486145,0.0,0.0,44.82956511880701,0.0,0.0,1410474.4411118962
 05/15  12:00:00,16.728185413486145,0.0,0.0,52.17490843675939,0.0,0.0,839257.7807232738
 05/15  13:00:00,16.728185413486145,0.0,0.0,53.06291194937619,0.0,0.0,30600.0
 05/15  14:00:00,16.728185413486145,0.0,0.0,52.745595355532856,0.0,0.0,30600.0
 05/15  15:00:00,16.728185413486145,0.0,0.0,52.43098076734222,0.0,0.0,30600.0
 05/15  16:00:00,16.728185413486145,0.0,0.0,48.30597975461171,0.0,0.0,434607.1177733145
 05/15  17:00:00,16.728185413486145,0.0,0.0,44.98995159152944,0.0,0.0,1329769.3824913553
 05/15  18:00:00,16.728185413486145,0.0,0.0,50.04820124194561,0.0,0.0,261501.8945106474
 05/15  19:00:00,16.728185413486145,0.0,0.0,49.55546005556824,0.0,0.0,30600.0
 05/15  20:00:00,16.728185413486145,0.0,0.0,49.29560654976015,0.0,0.0,30600.0
 05/15  21:00:00,16.728185413486145,0.0,0.0,43.91887662271457,0.0,0.0,725104.7951439703
 05/15  22:00:00,16.728185413486145,0.0,0.0,42.74707623616274,0.0,0.0,1284347.0035008872
 05/15  23:00:00,16.728185413486145,0.0,0.0,49.9749496540478,0.0,0.0,919212.1730063887
 05/15  24:00:00,16.728185413486145,0.0,0.0,51.339500477591024,0.0,0.0,30600.0
 05/16  01:00:00,16.83580388472416,0.0,0.0,51.030243344289524,0.0,0.0,30600.0
 05/16  02:00:00,16.83580388472416,0.0,0.0,50.71713859392555,0.0,0.0,30600.0
 05/16  03:00:00,16.83580388472416,0.0,0.0,50.40073770648544,0.0,0.0,30600.0
 05/16  04:00:00,16.83580388472416,804914.4922511902,0.0,50.08221458825701,0.0,0.0,30600.0
 05/16  05:00:00,16.83580388472416,1702763.5225413537,0.0,49.76434162015374,0.0,0.0,30600.0
 05/16  06:00:00,16.83580388472416,5591994.803504332,0.0,49.454380541584435,0.0,0.0,30600.0
 05/16  07:00:00,16.83580388472416,3920273.119155393,0.0,49.153920095375064,0.0,0.0,30600.0
 05/16  08:00:00,16.83580388472416,3437248.3818409303,0.0,47.922002777894534,0.0,0.0,30600.0
 05/16  09:00:00,16.83580388472416,6859703.453620074,0.0,38.83290369541342,0.0,0.0,764823.4953345439
 05/16  10:00:00,16.83580388472416,7055416.306594349,0.0,35.19656341665271,0.0,0.0,1175518.5311204295
 05/16  11:00:00,16.83580388472416,5130680.277904771,0.0,29.887339512571174,0.0,0.0,1110893.964892211
 05/16  12:00:00,16.83580388472416,4018585.2464502235,0.0,38.3436979880959,0.0,0.0,1273012.0274957132
 05/16  13:00:00,16.83580388472416,2826424.2233782643,0.0,46.45845826713165,0.0,0.0,1398828.3333842186
 05/16  14:00:00,16.83580388472416,560401.7255135285,0.0,52.63263564639342,0.0,0.0,650763.9434939146
 05/16  15:00:00,16.83580388472416,0.0,0.0,52.980176448148036,0.0,0.0,30600.0
 05/16  16:00:00,16.83580388472416,0.0,0.0,52.66447439845081,0.0,0.0,30600.0
 05/16  17:00:00,16.83580388472416,0.0,0.0,52.35991233338702,0.0,0.0,30600.0
 05/16  18:00:00,16.83580388472416,0.0,0.0,50.7505733956802,0.0,0.0,30600.0
 05/16  19:00:00,16.83580388472416,0.0,0.0,45.310273719954104,0.0,0.0,933178.1115389123
 05/16  20:00:00,16.83580388472416,0.0,0.0,39.708430503353036,0.0,0.0,1201357.988025216
 05/16  21:00:00,16.83580388472416,0.0,0.0,44.34734031973442,0.0,0.0,1331955.907178876
 05/16  22:00:00,16.83580388472416,0.0,0.0,51.12709175986212,0.0,0.0,678153.4308758003
 05/16  23:00:00,16.83580388472416,0.0,0.0,51.664614411690955,0.0,0.0,30600.0
 05/16  24:00:00,16.83580388472416,0.0,0.0,51.364805520883756,0.0,0.0,30600.0
 05/17  01:00:00,16.943234349253512,0.0,0.0,51.06083070522097,0.0,0.0,30600.0
 05/17  02:00:00,16.943234349253512,0.0,0.0,50.752797713474564,0.0,0.0,30600.0
 05/17  03:00:00,16.943234349253512,0.0,0.0,50.4403480235841,0.0,0.0,30600.0
 05/17  04:00:00,16.943234349253512,169245.405008098,0.0,50.12442144941698,0.0,0.0,30600.0
 05/17  05:00:00,16.943234349253512,898300.2147912224,0.0,49.8063965051027,0.0,0.0,30600.0
 05/17  06:00:00,16.943234349253512,4410610.046409591,0.0,49.49553816885188,0.0,0.0,30600.0
 05/17  07:00:00,16.943234349253512,2806414.9203789425,0.0,49.194034444663394,0.0,0.0,30600.0
 05/17  08:00:00,16.943234349253512,1273541.9669092563,0.0,47.37844400132705,0.0,0.0,318675.4149491198
 05/17  09:00:00,16.943234349253512,4484623.188772421,0.0,43.610567903300826,0.0,0.0,1268933.5006561908
 05/17  10:00:00,16.943234349253512,4540509.382792421,0.0,38.8919822769252,0.0,0.0,1182193.2979615005
 05/17  11:00:00,16.943234349253512,2542467.5398411257,0.0,43.68861551347953,0.0,0.0,1318629.6074958714
 05/17  12:00:00,16.943234349253512,1539116.059174621,0.0,51.160490518928476,0.0,0.0,1024184.2511139004
 05/17  13:00:00,16.943234349253512,0.0,0.0,52.69724911300156,0.0,0.0,30600.0
 05/17  14:00:00,16.943234349253512,0.0,0.0,52.3753327899281,0.0,0.0,30600.0
 05/17  15:00:00,16.943234349253512,0.0,0.0,51.79231283539166,0.0,0.0,30600.0
 05/17  16:00:00,16.943234349253512,0.0,0.0,42.946577847622315,0.0,0.0,607323.5465414034
 05/17  17:00:00,16.943234349253512,0.0,0.0,44.716095442469246,0.0,0.0,1332798.9884565445
 05/17  18:00:00,16.943234349253512,0.0,0.0,51.299247021220765,0.0,0.0,531787.9277261582
 05/17  19:00:00,16.943234349253512,0.0,0.0,51.51673189678638,0.0,0.0,30600.0
 05/17  20:00:00,16.943234349253512,0.0,0.0,51.23148485741757,0.0,0.0,30600.0
 05/17  21:00:00,16.943234349253512,0.0,0.0,47.00472541170572,0.0,0.0,30600.0
 05/17  22:00:00,16.943234349253512,0.0,0.0,45.54447058219196,0.0,0.0,899602.9351010858
 05/17  23:00:00,16.943234349253512,0.0,0.0,49.42801157653273,0.0,0.0,171762.8077586709
 05/17  24:00:00,16.943234349253512,0.0,0.0,49.21057635796482,0.0,0.0,30600.0
 05/18  01:00:00,17.050444992559644,0.0,0.0,48.93855248998421,0.0,0.0,30600.0
 05/18  02:00:00,17.050444992559644,0.0,0.0,48.66013187914496,0.0,0.0,30600.0
 05/18  03:00:00,17.050444992559644,0.0,0.0,48.37562117878713,0.0,0.0,30600.0
 05/18  04:00:00,17.050444992559644,0.0,0.0,48.08677580012915,0.0,0.0,30600.0
 05/18  05:00:00,17.050444992559644,1045282.8259101205,0.0,47.79496377886201,0.0,0.0,30600.0
 05/18  06:00:00,17.050444992559644,5938752.45881349,0.0,47.509381789310645,0.0,0.0,30600.0
 05/18  07:00:00,17.050444992559644,2654841.8529677857,0.0,47.23290546160802,0.0,0.0,30600.0
 05/18  08:00:00,17.050444992559644,91035.4854414805,0.0,46.95925795568049,0.0,0.0,30600.0
 05/18  09:00:00,17.050444992559644,0.0,0.0,40.515893638041014,0.0,0.0,574474.9519674096
 05/18  10:00:00,17.050444992559644,0.0,0.0,33.63153403607295,0.0,0.0,1161493.9771038452
 05/18  11:00:00,17.050444992559644,0.0,0.0,38.4469564687614,0.0,0.0,1258877.9085774391
 05/18  12:00:00,17.050444992559644,0.0,0.0,46.492041421520696,0.0,0.0,1405072.6499429422
 05/18  13:00:00,17.050444992559644,0.0,0.0,52.29113609438298,0.0,0.0,572753.7335515263
 05/18  14:00:00,17.050444992559644,0.0,0.0,52.529193836918175,0.0,0.0,30600.0
 05/18  15:00:00,17.050444992559644,0.0,0.0,52.23131809104367,0.0,0.0,30600.0
 05/18  16:00:00,17.050444992559644,0.0,0.0,51.93638541916078,0.0,0.0,30600.0
 05/18  17:00:00,17.050444992559644,0.0,0.0,51.383904955201466,0.0,0.0,30600.0
 05/18  18:00:00,17.050444992559644,0.0,0.0,48.270624074533806,0.0,0.0,30600.0
 05/18  19:00:00,17.050444992559644,0.0,0.0,46.62416172325671,0.0,0.0,30600.0
 05/18  20:00:00,17.050444992559644,0.0,0.0,44.68200605026835,0.0,0.0,771398.723539986
 05/18  21:00:00,17.050444992559644,0.0,0.0,34.10686626918993,0.0,0.0,1146201.7452022077
 05/18  22:00:00,17.050444992559644,0.0,0.0,42.89640114856645,0.0,0.0,1352532.3679690124
 05/18  23:00:00,17.050444992559644,0.0,0.0,50.924888767991725,0.0,0.0,1184174.4326274197
 05/18  24:00:00,17.050444992559644,0.0,0.0,53.125118994020205,0.0,0.0,30600.0
 05/19  01:00:00,17.157404065226007,0.0,0.0,52.812841251404144,0.0,0.0,30600.0
 05/19  02:00:00,17.157404065226007,0.0,0.0,52.49756269070166,0.0,0.0,30600.0
 05/19  03:00:00,17.157404065226007,0.0,0.0,52.177941859632874,0.0,0.0,30600.0
 05/19  04:00:00,17.157404065226007,0.0,0.0,51.85402398776199,0.0,0.0,30600.0
 05/19  05:00:00,17.157404065226007,0.0,0.0,51.526293284074804,0.0,0.0,30600.0
 05/19  06:00:00,17.157404065226007,800989.3362247444,0.0,51.198413708307264,0.0,0.0,30600.0
 05/19  07:00:00,17.157404065226007,0.0,0.0,50.874699018548235,0.0,0.0,30600.0
 05/19  08:00:00,17.157404065226007,0.0,0.0,48.44942151146515,0.0,0.0,30600.0
 05/19  09:00:00,17.157404065226007,0.0,0.0,43.85044348722664,0.0,0.0,1051981.577107735
 05/19  10:00:00,17.157404065226007,0.0,0.0,28.914970069852348,0.0,0.0,1114477.9141986857
 05/19  11:00:00,17.157404065226007,0.0,0.0,37.46002686194657,0.0,0.0,1273241.3028390298
 05/19  12:00:00,17.157404065226007,0.0,0.0,45.98525197873517,0.0,0.0,1418617.4351522601
 05/19  13:00:00,17.157404065226007,0.0,0.0,52.60822279370064,0.0,0.0,655306.6980744469
 05/19  14:00:00,17.157404065226007,0.0,0.0,53.00036358331837,0.0,0.0,30600.0
 05/19  15:00:00,17.157404065226007,0.0,0.0,52.6938529342274,0.0,0.0,30600.0
 05/19  16:00:00,17.157404065226007,0.0,0.0,52.39066866247751,0.0,0.0,30600.0
 05/19  17:00:00,17.157404065226007,0.0,0.0,52.090790667070905,0.0,0.0,30600.0
 05/19  18:00:00,17.157404065226007,0.0,0.0,46.30338038601318,0.0,0.0,887014.7360761834
 05/19  19:00:00,17.157404065226007,0.0,0.0,41.057762655567814,0.0,0.0,933078.5341520903
 05/19  20:00:00,17.157404065226007,0.0,0.0,36.37316935875727,0.0,0.0,1213037.423364426
 05/19  21:00:00,17.157404065226007,0.0,0.0,44.893838918983384,0.0,0.0,1395598.5816762373
 05/19  22:00:00,17.157404065226007,0.0,0.0,52.15598634825974,0.0,0.0,838689.2708897046
 05/19  23:00:00,17.157404065226007,0.0,0.0,53.05399413603638,0.0,0.0,30600.0
 05/19  24:00:00,17.157404065226007,0.0,0.0,52.75800938930169,0.0,0.0,30600.0
 05/20  01:00:00,17.264079892336273,0.0,0.0,52.4632148849689,0.0,0.0,30600.0
 05/20  02:00:00,17.264079892336273,0.0,0.0,52.16787675154537,0.0,0.0,30600.0
 05/20  03:00:00,17.264079892336273,0.0,0.0,51.87035181006012,0.0,0.0,30600.0
 05/20  04:00:00,17.264079892336273,0.0,0.0,51.57061259838893,0.0,0.0,30600.0
 05/20  05:00:00,17.264079892336273,0.0,0.0,51.268966319434725,0.0,0.0,30600.0
 05/20  06:00:00,17.264079892336273,0.0,0.0,50.96736828403538,0.0,0.0,30600.0
 05/20  07:00:00,17.264079892336273,0.0,0.0,50.67092286555907,0.0,0.0,30600.0
 05/20  08:00:00,17.264079892336273,0.0,0.0,48.782824805765046,0.0,0.0,30600.0
 05/20  09:00:00,17.264079892336273,0.0,0.0,43.00717148127345,0.0,0.0,1200513.242749687
 05/20  10:00:00,17.264079892336273,0.0,0.0,42.24205474403795,0.0,0.0,1317029.0311179133
 05/20  11:00:00,17.264079892336273,0.0,0.0,50.99637838131351,0.0,0.0,1009764.4441183184
 05/20  12:00:00,17.264079892336273,0.0,0.0,52.636977771072,0.0,0.0,30600.0
 05/20  13:00:00,17.264079892336273,0.0,0.0,52.33769257373611,0.0,0.0,30600.0
 05/20  14:00:00,17.264079892336273,0.0,0.0,47.10100847762963,0.0,0.0,30600.0
 05/20  15:00:00,17.264079892336273,0.0,0.0,45.2202930147638,0.0,0.0,700436.4898258664
 05/20  16:00:00,17.264079892336273,0.0,0.0,49.34107104390343,0.0,0.0,167460.4927741994
 05/20  17:00:00,17.264079892336273,0.0,0.0,49.15927792983778,0.0,0.0,30600.0
 05/20  18:00:00,17.264079892336273,0.0,0.0,48.90576021720503,0.0,0.0,30600.0
 05/20  19:00:00,17.264079892336273,0.0,0.0,48.65440235715962,0.0,0.0,30600.0
 05/20  20:00:00,17.264079892336273,0.0,0.0,47.29948484262054,0.0,0.0,30600.0
 05/20  21:00:00,17.264079892336273,0.0,0.0,39.65929041157319,0.0,0.0,1056825.281339485
 05/20  22:00:00,17.264079892336273,0.0,0.0,39.46422085216186,0.0,0.0,1270563.7998941075
 05/20  23:00:00,17.264079892336273,0.0,0.0,48.23829613218779,0.0,0.0,1476365.7148124073
 05/20  24:00:00,17.264079892336273,0.0,0.0,53.13222171388839,0.0,0.0,201513.77188965256
 05/21  01:00:00,17.37044088285465,0.0,0.0,52.911303399753585,0.0,0.0,30600.0
