Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 08/02  18:00:00,22.430820220612542,0.0,0.0,52.879450928373956,0.0,0.0,29880.0
 08/02  19:00:00,22.430820220612542,0.0,0.0,52.58932308952448,0.0,0.0,29880.0
 08/02  20:00:00,22.430820220612542,0.0,0.0,52.30019675352546,0.0,0.0,29880.000000000004
 08/02  21:00:00,22.430820220612542,0.0,0.0,52.475106646582134,4842691.192627907,1345.1919979521963,4872571.192627907
 08/02  22:00:00,22.430820220612542,0.0,0.0,53.09854973639068,1129791.6787572745,313.831021877021,1159671.6787572745
 08/02  23:00:00,22.430820220612542,0.0,0.0,53.03884893677458,0.0,0.0,29880.0
 08/02  24:00:00,22.430820220612542,0.0,0.0,52.71753470475863,0.0,0.0,29880.0
 08/03  01:00:00,22.44361298804569,0.0,0.0,52.39990692391887,0.0,0.0,29880.0
 08/03  02:00:00,22.44361298804569,0.0,0.0,52.08586220208763,0.0,0.0,29880.0
 08/03  03:00:00,22.44361298804569,0.0,0.0,51.77534365657752,0.0,0.0,29880.0
 08/03  04:00:00,22.44361298804569,0.0,0.0,51.46831889639969,0.0,0.0,29880.0
 08/03  05:00:00,22.44361298804569,0.0,0.0,51.97874793019076,761744.949973486,211.59581943707943,791624.949973486
 08/03  06:00:00,22.44361298804569,0.0,0.0,51.91363426751901,0.0,0.0,29880.0
 08/03  07:00:00,22.44361298804569,0.0,0.0,51.592630320812866,0.0,0.0,29880.0
 08/03  08:00:00,22.44361298804569,0.0,0.0,51.27526372842632,0.0,0.0,29880.0
 08/03  09:00:00,22.44361298804569,0.0,0.0,47.05403435543445,8010000.0,2225.0000000000005,8039880.0
 08/03  10:00:00,22.44361298804569,0.0,0.0,50.32535467658304,12443299.88651233,3456.472190697869,12473179.88651233
 08/03  11:00:00,22.44361298804569,0.0,0.0,52.37300253155201,0.0,0.0,29880.0
 08/03  12:00:00,22.44361298804569,0.0,0.0,52.46433960561663,1485532.835446857,412.64800984634957,1515412.835446857
 08/03  13:00:00,22.44361298804569,0.0,0.0,53.0706724658997,0.0,0.0,29880.0
 08/03  14:00:00,22.44361298804569,0.0,0.0,52.74276736206414,0.0,0.0,29880.0
 08/03  15:00:00,22.44361298804569,0.0,0.0,52.42470144997575,0.0,0.0,29880.0
 08/03  16:00:00,22.44361298804569,0.0,0.0,52.117488370522835,0.0,0.0,29880.0
 08/03  17:00:00,22.44361298804569,0.0,0.0,51.74101571200703,1776232.5377848633,493.39792716246194,1806112.5377848633
 08/03  18:00:00,22.44361298804569,0.0,0.0,53.18675808431752,1314349.4999465002,365.09708331847224,1344229.4999465002
 08/03  19:00:00,22.44361298804569,0.0,0.0,52.68357165985636,1432902.8557081257,398.0285710300348,1462782.8557081257
 08/03  20:00:00,22.44361298804569,0.0,0.0,50.97765622359702,2655000.0,737.5,2684880.0
 08/03  21:00:00,22.44361298804569,0.0,0.0,48.120074808759504,11287677.423174102,3135.465950881695,11317557.423174102
 08/03  22:00:00,22.44361298804569,0.0,0.0,53.10636272732444,0.0,0.0,29880.000000000004
 08/03  23:00:00,22.44361298804569,0.0,0.0,52.77762625505185,0.0,0.0,29880.0
 08/03  24:00:00,22.44361298804569,0.0,0.0,52.45924637199351,0.0,0.0,29880.0
 08/04  01:00:00,22.45455704921865,0.0,0.0,52.14451769422467,0.0,0.0,29880.0
 08/04  02:00:00,22.45455704921865,0.0,0.0,51.83333862237023,0.0,0.0,29880.0
 08/04  03:00:00,22.45455704921865,0.0,0.0,51.525670040604744,0.0,0.0,29880.0
 08/04  04:00:00,22.45455704921865,0.0,0.0,51.82563967343821,751423.1468710125,208.72865190861458,781303.1468710125
 08/04  05:00:00,22.45455704921865,0.0,0.0,51.96320581854973,0.0,0.0,29880.0
 08/04  06:00:00,22.45455704921865,0.0,0.0,51.6486323614462,0.0,0.0,29880.0
 08/04  07:00:00,22.45455704921865,0.0,0.0,51.33065120158641,0.0,0.0,29880.0
 08/04  08:00:00,22.45455704921865,0.0,0.0,51.75887684243349,3594930.540905779,998.591816918272,3624810.540905779
 08/04  09:00:00,22.45455704921865,0.0,0.0,51.246963944541285,7551886.013078351,2097.746114743987,7581766.013078351
 08/04  10:00:00,22.45455704921865,0.0,0.0,46.106602161862384,13494149.60161394,3748.3748893372053,13524029.60161394
 08/04  11:00:00,22.45455704921865,0.0,0.0,52.636489413404924,0.0,0.0,29880.0
 08/04  12:00:00,22.45455704921865,0.0,0.0,52.13875908144444,0.0,0.0,29880.0
 08/04  13:00:00,22.45455704921865,0.0,0.0,51.81598249180857,0.0,0.0,29880.0
 08/04  14:00:00,22.45455704921865,0.0,0.0,51.49683409383809,0.0,0.0,29880.0
 08/04  15:00:00,22.45455704921865,0.0,0.0,51.18127918812428,0.0,0.0,29880.0
 08/04  16:00:00,22.45455704921865,0.0,0.0,50.8692851604618,0.0,0.0,29880.0
 08/04  17:00:00,22.45455704921865,0.0,0.0,51.43681059951948,739284.3927894583,205.35677577484952,769164.3927894583
 08/04  18:00:00,22.45455704921865,0.0,0.0,52.304269189533734,8124571.028405454,2256.8252856681816,8154451.028405454
 08/04  19:00:00,22.45455704921865,0.0,0.0,48.559800673433735,8384943.800969755,2329.151055824932,8414823.800969755
 08/04  20:00:00,22.45455704921865,0.0,0.0,52.15787963200608,5935095.182718765,1648.6375507552123,5964975.182718765
 08/04  21:00:00,22.45455704921865,0.0,0.0,53.00973888975445,0.0,0.0,29880.000000000004
 08/04  22:00:00,22.45455704921865,0.0,0.0,52.67632948995209,0.0,0.0,29880.0
 08/04  23:00:00,22.45455704921865,0.0,0.0,52.35194504997409,0.0,0.0,29880.0
 08/04  24:00:00,22.45455704921865,0.0,0.0,52.0383860506978,0.0,0.0,29880.0
 08/05  01:00:00,22.463649163151356,0.0,0.0,51.7284119488124,0.0,0.0,29880.0
 08/05  02:00:00,22.463649163151356,0.0,0.0,51.42191852866453,0.0,0.0,29880.0
 08/05  03:00:00,22.463649163151356,0.0,0.0,52.088626085935296,761703.3360365296,211.58426001014712,791583.3360365296
 08/05  04:00:00,22.463649163151356,0.0,0.0,51.87203837675167,0.0,0.0,29880.0
 08/05  05:00:00,22.463649163151356,0.0,0.0,51.56400161543345,0.0,0.0,29880.0
 08/05  06:00:00,22.463649163151356,0.0,0.0,51.25397674315273,0.0,0.0,29880.0
 08/05  07:00:00,22.463649163151356,0.0,0.0,50.94046819534113,0.0,0.0,29880.0
 08/05  08:00:00,22.463649163151356,0.0,0.0,51.41911007654708,4694798.656205397,1304.1107378348336,4724678.656205397
 08/05  09:00:00,22.463649163151356,0.0,0.0,50.54701031105981,8869265.010424389,2463.6847251178856,8899145.010424389
 08/05  10:00:00,22.463649163151356,0.0,0.0,52.90194043694658,2745000.0,762.5,2774880.0
 08/05  11:00:00,22.463649163151356,0.0,0.0,52.89309223804952,0.0,0.0,29880.0
 08/05  12:00:00,22.463649163151356,0.0,0.0,52.563787750897724,0.0,0.0,29880.000000000004
 08/05  13:00:00,22.463649163151356,0.0,0.0,52.24226268080377,0.0,0.0,29880.0
 08/05  14:00:00,22.463649163151356,0.0,0.0,52.672934489349096,5891891.24237694,1636.6364562158167,5921771.24237694
 08/05  15:00:00,22.463649163151356,0.0,0.0,53.1516056588567,0.0,0.0,29880.0
 08/05  16:00:00,22.463649163151356,0.0,0.0,52.84427938765682,0.0,0.0,29880.0
 08/05  17:00:00,22.463649163151356,0.0,0.0,52.546058529732456,0.0,0.0,29880.0
 08/05  18:00:00,22.463649163151356,0.0,0.0,52.255004498282716,0.0,0.0,29880.0
 08/05  19:00:00,22.463649163151356,0.0,0.0,51.96768996544568,0.0,0.0,29880.000000000004
 08/05  20:00:00,22.463649163151356,0.0,0.0,51.99422769883853,3401735.0215026215,944.9263948618394,3431615.0215026215
 08/05  21:00:00,22.463649163151356,0.0,0.0,50.2511457870624,10292498.127689227,2859.0272576914517,10322378.127689227
 08/05  22:00:00,22.463649163151356,0.0,0.0,52.620005782989544,1292046.9491861204,358.90193032947786,1321926.9491861204
 08/05  23:00:00,22.463649163151356,0.0,0.0,52.20804701606314,0.0,0.0,29880.0
 08/05  24:00:00,22.463649163151356,0.0,0.0,51.89693844764844,0.0,0.0,29880.0
 08/06  01:00:00,22.470886637300357,0.0,0.0,51.58934758844749,0.0,0.0,29880.0
 08/06  02:00:00,22.470886637300357,0.0,0.0,51.2852146292228,0.0,0.0,29880.0
 08/06  03:00:00,22.470886637300357,0.0,0.0,50.984509485956096,0.0,0.0,29880.0
 08/06  04:00:00,22.470886637300357,0.0,0.0,51.159560188692865,752322.8094161577,208.9785581711549,782202.8094161577
 08/06  05:00:00,22.470886637300357,0.0,0.0,51.692931880436504,1464386.4690915742,406.7740191921039,1494266.4690915742
 08/06  06:00:00,22.470886637300357,0.0,0.0,53.17197256820665,0.0,0.0,29880.0
 08/06  07:00:00,22.470886637300357,0.0,0.0,52.83679957223745,0.0,0.0,29880.0
 08/06  08:00:00,22.470886637300357,0.0,0.0,52.50535766373895,0.0,0.0,29880.0
 08/06  09:00:00,22.470886637300357,0.0,0.0,48.16332693632236,7851554.620508302,2180.9873945856393,7881434.620508302
 08/06  10:00:00,22.470886637300357,0.0,0.0,50.70583738339274,11791797.350086331,3275.49926391287,11821677.350086331
 08/06  11:00:00,22.470886637300357,0.0,0.0,52.41700259513595,0.0,0.0,29880.0
 08/06  12:00:00,22.470886637300357,0.0,0.0,52.495434883740266,1476949.1158325304,410.263643286814,1506829.1158325304
 08/06  13:00:00,22.470886637300357,0.0,0.0,53.099784712890376,0.0,0.0,29880.0
 08/06  14:00:00,22.470886637300357,0.0,0.0,52.765373800286966,0.0,0.0,29880.0
 08/06  15:00:00,22.470886637300357,0.0,0.0,52.43473142217442,0.0,0.0,29880.0
 08/06  16:00:00,22.470886637300357,0.0,0.0,52.10780543096994,0.0,0.0,29880.0
 08/06  17:00:00,22.470886637300357,0.0,0.0,51.70941342987492,1800000.0,500.0000000000004,1829880.0
 08/06  18:00:00,22.470886637300357,0.0,0.0,53.16813903644229,1319292.6964834523,366.4701934676256,1349172.6964834523
 08/06  19:00:00,22.470886637300357,0.0,0.0,52.672313329859406,1480775.130225691,411.3264250626919,1510655.130225691
 08/06  20:00:00,22.470886637300357,0.0,0.0,50.97355870561955,2655000.0,737.5000000000006,2684880.0
 08/06  21:00:00,22.470886637300357,0.0,0.0,48.116118661395745,11296518.217559036,3137.9217270997324,11326398.217559036
 08/06  22:00:00,22.470886637300357,0.0,0.0,53.10256749659271,0.0,0.0,29880.0
 08/06  23:00:00,22.470886637300357,0.0,0.0,52.77318681829007,0.0,0.0,29880.0
 08/06  24:00:00,22.470886637300357,0.0,0.0,52.45482527677746,0.0,0.0,29880.0
 08/07  01:00:00,22.47626732835627,0.0,0.0,52.140158647918646,0.0,0.0,29880.0
 08/07  02:00:00,22.47626732835627,0.0,0.0,51.8290296989843,0.0,0.0,29880.0
 08/07  03:00:00,22.47626732835627,0.0,0.0,51.52140635785158,0.0,0.0,29880.0
 08/07  04:00:00,22.47626732835627,0.0,0.0,51.84369231898946,761724.0843926901,211.59002344241392,791604.0843926901
 08/07  05:00:00,22.47626732835627,0.0,0.0,51.973151509555265,0.0,0.0,29880.0
 08/07  06:00:00,22.47626732835627,0.0,0.0,51.658437887536905,0.0,0.0,29880.0
 08/07  07:00:00,22.47626732835627,0.0,0.0,51.34033032241615,0.0,0.0,29880.0
 08/07  08:00:00,22.47626732835627,0.0,0.0,52.49900711768016,5586151.914523519,1551.7088651454221,5616031.914523519
 08/07  09:00:00,22.47626732835627,0.0,0.0,49.01985215748633,9447905.999496894,2624.4183331935787,9477785.999496894
 08/07  10:00:00,22.47626732835627,0.0,0.0,51.53952864307764,6390000.0,1775.0,6419880.0
 08/07  11:00:00,22.47626732835627,0.0,0.0,52.97529675567054,0.0,0.0,29880.000000000004
 08/07  12:00:00,22.47626732835627,0.0,0.0,52.64228540875727,0.0,0.0,29880.0
 08/07  13:00:00,22.47626732835627,0.0,0.0,52.31302851437016,0.0,0.0,29880.0
 08/07  14:00:00,22.47626732835627,0.0,0.0,51.98790448559331,0.0,0.0,29880.0
 08/07  15:00:00,22.47626732835627,0.0,0.0,51.67022626040524,0.0,0.0,29880.0
 08/07  16:00:00,22.47626732835627,0.0,0.0,50.15850414583145,7470000.0,2075.0,7499880.0
 08/07  17:00:00,22.47626732835627,0.0,0.0,52.8119116488538,3189733.5171398995,886.0370880944165,3219613.5171398995
 08/07  18:00:00,22.47626732835627,0.0,0.0,52.54749785898834,0.0,0.0,29880.0
 08/07  19:00:00,22.47626732835627,0.0,0.0,51.96885464216066,0.0,0.0,29880.000000000004
 08/07  20:00:00,22.47626732835627,0.0,0.0,51.6753911871354,0.0,0.0,29880.000000000004
 08/07  21:00:00,22.47626732835627,0.0,0.0,52.45684865968565,10111895.451673776,2808.8598476871607,10141775.451673776
 08/07  22:00:00,22.47626732835627,0.0,0.0,52.98605890192275,2149962.8389059687,597.2118996961023,2179842.8389059687
 08/07  23:00:00,22.47626732835627,0.0,0.0,53.05212474281513,0.0,0.0,29880.0
 08/07  24:00:00,22.47626732835627,0.0,0.0,52.73064528718495,0.0,0.0,29880.0
 08/08  01:00:00,22.479789642878373,0.0,0.0,52.41286091741952,0.0,0.0,29880.0
 08/08  02:00:00,22.479789642878373,0.0,0.0,52.09865487778092,0.0,0.0,29880.0
 08/08  03:00:00,22.479789642878373,0.0,0.0,51.787990793008134,0.0,0.0,29880.0
 08/08  04:00:00,22.479789642878373,0.0,0.0,51.48080316930924,0.0,0.0,29880.0
 08/08  05:00:00,22.479789642878373,0.0,0.0,51.94675940502878,761656.1506261274,211.57115295170206,791536.1506261274
 08/08  06:00:00,22.479789642878373,0.0,0.0,51.92624047223313,0.0,0.0,29880.0
 08/08  07:00:00,22.479789642878373,0.0,0.0,51.605109663966,0.0,0.0,29880.0
 08/08  08:00:00,22.479789642878373,0.0,0.0,52.64667485123092,2119990.6461422388,588.8862905950665,2149870.6461422388
 08/08  09:00:00,22.479789642878373,0.0,0.0,48.9850584835325,11397031.750063816,3165.8421527955034,11426911.750063816
 08/08  10:00:00,22.479789642878373,0.0,0.0,51.8618702411701,8737281.758336296,2427.0227106489697,8767161.758336296
 08/08  11:00:00,22.479789642878373,0.0,0.0,48.85950155993655,10845000.0,3012.5,10874880.0
 08/08  12:00:00,22.479789642878373,0.0,0.0,53.068833343991095,0.0,0.0,29880.0
 08/08  13:00:00,22.479789642878373,0.0,0.0,52.73478192605345,0.0,0.0,29880.0
 08/08  14:00:00,22.479789642878373,0.0,0.0,52.406022588483886,0.0,0.0,29880.0
 08/08  15:00:00,22.479789642878373,0.0,0.0,52.08716171429551,0.0,0.0,29880.0
 08/08  16:00:00,22.479789642878373,0.0,0.0,51.77949533039979,0.0,0.0,29880.0
 08/08  17:00:00,22.479789642878373,0.0,0.0,51.48297254209479,0.0,0.0,29880.0
 08/08  18:00:00,22.479789642878373,0.0,0.0,51.80140801261248,5476916.846002626,1521.365790556285,5506796.846002626
 08/08  19:00:00,22.479789642878373,0.0,0.0,52.29620896818157,3545865.918588825,984.9627551635625,3575745.918588825
 08/08  20:00:00,22.479789642878373,0.0,0.0,51.40571602840486,8586435.45133695,2385.1209587047083,8616315.45133695
 08/08  21:00:00,22.479789642878373,0.0,0.0,52.66552225139952,946129.4172077815,262.81372700216156,976009.4172077815
 08/08  22:00:00,22.479789642878373,0.0,0.0,52.211637218378684,0.0,0.0,29880.0
 08/08  23:00:00,22.479789642878373,0.0,0.0,51.89349226606086,0.0,0.0,29880.0
 08/08  24:00:00,22.479789642878373,0.0,0.0,51.5858786174571,0.0,0.0,29880.0
 08/09  01:00:00,22.481452537766597,0.0,0.0,51.28178324865579,0.0,0.0,29880.0
 08/09  02:00:00,22.481452537766597,0.0,0.0,50.98110070660934,0.0,0.0,29880.0
 08/09  03:00:00,22.481452537766597,0.0,0.0,51.16571845618163,750116.0516621261,208.36556990614613,779996.0516621261
 08/09  04:00:00,22.481452537766597,0.0,0.0,51.725624110202936,1465457.1256898185,407.07142380272734,1495337.1256898185
 08/09  05:00:00,22.481452537766597,0.0,0.0,53.171928142920706,0.0,0.0,29880.0
 08/09  06:00:00,22.481452537766597,0.0,0.0,52.84365339257687,0.0,0.0,29880.0
 08/09  07:00:00,22.481452537766597,0.0,0.0,52.512126720333775,0.0,0.0,29880.0
 08/09  08:00:00,22.481452537766597,0.0,0.0,52.10284704760661,4544075.245324127,1262.2431237011458,4573955.245324127
 08/09  09:00:00,22.481452537766597,0.0,0.0,52.18150715488951,8236359.926262137,2287.8777572950394,8266239.926262137
 08/09  10:00:00,22.481452537766597,0.0,0.0,52.243688949659145,6942686.738629368,1928.524094063713,6972566.738629368
 08/09  11:00:00,22.481452537766597,0.0,0.0,53.09192661867251,0.0,0.0,29880.0
 08/09  12:00:00,22.481452537766597,0.0,0.0,52.760806690709245,0.0,0.0,29880.0
 08/09  13:00:00,22.481452537766597,0.0,0.0,52.43798910003135,0.0,0.0,29880.0
 08/09  14:00:00,22.481452537766597,0.0,0.0,52.12466826729263,0.0,0.0,29880.0
 08/09  15:00:00,22.481452537766597,0.0,0.0,51.74234458617891,1775855.434709718,493.293176308255,1805735.434709718
 08/09  16:00:00,22.481452537766597,0.0,0.0,52.09652919911358,9679224.430646341,2688.6734529573173,9709104.430646341
 08/09  17:00:00,22.481452537766597,0.0,0.0,53.18568914428642,0.0,0.0,29880.0
 08/09  18:00:00,22.481452537766597,0.0,0.0,52.89423708103857,0.0,0.0,29880.0
 08/09  19:00:00,22.481452537766597,0.0,0.0,52.60760315119003,0.0,0.0,29880.000000000004
 08/09  20:00:00,22.481452537766597,0.0,0.0,52.317913454192784,0.0,0.0,29880.0
 08/09  21:00:00,22.481452537766597,0.0,0.0,52.48947356881221,4831899.308284059,1342.1942523011276,4861779.308284059
 08/09  22:00:00,22.481452537766597,0.0,0.0,53.10426707927251,1116206.7283257705,310.0574245349362,1146086.7283257705
 08/09  23:00:00,22.481452537766597,0.0,0.0,53.03881084842063,0.0,0.0,29880.0
 08/09  24:00:00,22.481452537766597,0.0,0.0,52.717538613074595,0.0,0.0,29880.0
 08/10  01:00:00,22.481255520570368,0.0,0.0,52.3999044862544,0.0,0.0,29880.0
 08/10  02:00:00,22.481255520570368,0.0,0.0,52.085846811856975,0.0,0.0,29880.0
 08/10  03:00:00,22.481255520570368,0.0,0.0,51.77531787316727,0.0,0.0,29880.0
 08/10  04:00:00,22.481255520570368,0.0,0.0,51.4682957028004,0.0,0.0,29880.0
 08/10  05:00:00,22.481255520570368,0.0,0.0,51.970730168692576,753563.6075555832,209.32322432099534,783443.6075555832
 08/10  06:00:00,22.481255520570368,0.0,0.0,51.90248163521833,0.0,0.0,29880.0
 08/10  07:00:00,22.481255520570368,0.0,0.0,51.58167521981249,0.0,0.0,29880.0
 08/10  08:00:00,22.481255520570368,0.0,0.0,51.26443922367549,0.0,0.0,29880.0
 08/10  09:00:00,22.481255520570368,0.0,0.0,47.04289120859752,8010000.0,2224.9999999999977,8039880.0
 08/10  10:00:00,22.481255520570368,0.0,0.0,50.334656028533146,12476861.110710701,3465.7947529751946,12506741.110710701
 08/10  11:00:00,22.481255520570368,0.0,0.0,52.41146494928784,0.0,0.0,29880.0
 08/10  12:00:00,22.481255520570368,0.0,0.0,52.500903376891294,1493518.434809535,414.86623189153784,1523398.434809535
 08/10  13:00:00,22.481255520570368,0.0,0.0,53.11854151486799,0.0,0.0,29880.0
 08/10  14:00:00,22.481255520570368,0.0,0.0,52.78941731941537,0.0,0.0,29880.0
 08/10  15:00:00,22.481255520570368,0.0,0.0,52.467111173563524,0.0,0.0,29880.0
 08/10  16:00:00,22.481255520570368,0.0,0.0,52.14221260717804,0.0,0.0,29880.000000000004
 08/10  17:00:00,22.481255520570368,0.0,0.0,51.74222678193772,1800000.0,500.0000000000004,1829880.0
 08/10  18:00:00,22.481255520570368,0.0,0.0,53.16732327761804,1298532.2207274796,360.7033946465221,1328412.2207274796
 08/10  19:00:00,22.481255520570368,0.0,0.0,52.66222926803521,1477729.0372917703,410.48028813660306,1507609.0372917703
 08/10  20:00:00,22.481255520570368,0.0,0.0,50.95652135609248,2655000.0000000005,737.5000000000001,2684880.0000000005
 08/10  21:00:00,22.481255520570368,0.0,0.0,48.118245927433094,11291326.267010543,3136.47951861404,11321206.267010543
 08/10  22:00:00,22.481255520570368,0.0,0.0,53.099271088583784,0.0,0.0,29880.0
 08/10  23:00:00,22.481255520570368,0.0,0.0,52.76934968349136,0.0,0.0,29880.0
 08/10  24:00:00,22.481255520570368,0.0,0.0,52.45090573076769,0.0,0.0,29880.0
 08/11  01:00:00,22.479198649634466,0.0,0.0,52.13627235805055,0.0,0.0,29880.0
 08/11  02:00:00,22.479198649634466,0.0,0.0,51.8251828925872,0.0,0.0,29880.0
 08/11  03:00:00,22.479198649634466,0.0,0.0,51.51759132468089,0.0,0.0,29880.0
 08/11  04:00:00,22.479198649634466,0.0,0.0,51.83855005448729,743464.6502848971,206.51795841247142,773344.6502848971
 08/11  05:00:00,22.479198649634466,0.0,0.0,51.943954463771085,0.0,0.0,29880.0
 08/11  06:00:00,22.479198649634466,0.0,0.0,51.62956502414963,0.0,0.0,29880.0
 08/11  07:00:00,22.479198649634466,0.0,0.0,51.31180830765001,0.0,0.0,29880.0
 08/11  08:00:00,22.479198649634466,0.0,0.0,51.750253486279924,3605832.8584487913,1001.6202384579977,3635712.8584487913
 08/11  09:00:00,22.479198649634466,0.0,0.0,51.197690788478845,7549462.901416929,2097.0730281713695,7579342.901416929
 08/11  10:00:00,22.479198649634466,0.0,0.0,46.140095179979404,13481454.507704902,3744.8484743624736,13511334.507704902
 08/11  11:00:00,22.479198649634466,0.0,0.0,52.65607256307147,0.0,0.0,29880.0
 08/11  12:00:00,22.479198649634466,0.0,0.0,52.15831673718879,0.0,0.0,29880.0
 08/11  13:00:00,22.479198649634466,0.0,0.0,51.835320120970515,0.0,0.0,29880.0
 08/11  14:00:00,22.479198649634466,0.0,0.0,51.51595494500737,0.0,0.0,29880.0
 08/11  15:00:00,22.479198649634466,0.0,0.0,51.20018672304821,0.0,0.0,29880.0
 08/11  16:00:00,22.479198649634466,0.0,0.0,50.88794578875342,0.0,0.0,29880.0
 08/11  17:00:00,22.479198649634466,0.0,0.0,51.386300860012646,732404.0995155174,203.4455831987548,762284.0995155174
 08/11  18:00:00,22.479198649634466,0.0,0.0,52.308635818399075,8120429.620439419,2255.6748945665054,8150309.620439419
 08/11  19:00:00,22.479198649634466,0.0,0.0,48.56879096279463,8378838.709542148,2327.455197095041,8408718.709542148
 08/11  20:00:00,22.479198649634466,0.0,0.0,52.16379876998216,5929555.3222494675,1647.0987006248522,5959435.3222494675
 08/11  21:00:00,22.479198649634466,0.0,0.0,53.0128911729235,0.0,0.0,29880.0
 08/11  22:00:00,22.479198649634466,0.0,0.0,52.67944654261776,0.0,0.0,29880.0
 08/11  23:00:00,22.479198649634466,0.0,0.0,52.35424129125435,0.0,0.0,29880.0
 08/11  24:00:00,22.479198649634466,0.0,0.0,52.04044630876758,0.0,0.0,29880.0
 08/12  01:00:00,22.47528253408173,0.0,0.0,51.73043828204573,0.0,0.0,29880.0
 08/12  02:00:00,22.47528253408173,0.0,0.0,51.423931878651224,0.0,0.0,29880.0
 08/12  03:00:00,22.47528253408173,0.0,0.0,52.08338502808487,761689.8331908376,211.5805092196771,791569.8331908376
 08/12  04:00:00,22.47528253408173,0.0,0.0,51.87406474980125,0.0,0.0,29880.0
 08/12  05:00:00,22.47528253408173,0.0,0.0,51.56597759021633,0.0,0.0,29880.0
 08/12  06:00:00,22.47528253408173,0.0,0.0,51.255673761957645,0.0,0.0,29880.0
 08/12  07:00:00,22.47528253408173,0.0,0.0,50.94203509859155,0.0,0.0,29880.0
 08/12  08:00:00,22.47528253408173,0.0,0.0,51.42994982821212,4726677.804724617,1312.966056867949,4756557.804724617
 08/12  09:00:00,22.47528253408173,0.0,0.0,50.572529413158414,8856799.330898743,2460.2220363607616,8886679.330898743
 08/12  10:00:00,22.47528253408173,0.0,0.0,52.930154898470114,2745000.0,762.5,2774880.0
 08/12  11:00:00,22.47528253408173,0.0,0.0,52.92075597231329,0.0,0.0,29880.0
 08/12  12:00:00,22.47528253408173,0.0,0.0,52.58837791603031,0.0,0.0,29880.0
 08/12  13:00:00,22.47528253408173,0.0,0.0,52.25972570768935,0.0,0.0,29880.0
 08/12  14:00:00,22.47528253408173,0.0,0.0,52.67417981507776,5888933.380775701,1635.8148279932504,5918813.380775701
 08/12  15:00:00,22.47528253408173,0.0,0.0,53.13418846908122,0.0,0.0,29880.0
 08/12  16:00:00,22.47528253408173,0.0,0.0,52.799387555896026,0.0,0.0,29880.0
 08/12  17:00:00,22.47528253408173,0.0,0.0,52.46835713771997,0.0,0.0,29880.0
 08/12  18:00:00,22.47528253408173,0.0,0.0,52.14104224503452,0.0,0.0,29880.000000000004
 08/12  19:00:00,22.47528253408173,0.0,0.0,51.81741503987649,0.0,0.0,29880.000000000004
 08/12  20:00:00,22.47528253408173,0.0,0.0,51.90583380043923,3581217.0065032034,994.7825018064458,3611097.0065032034
 08/12  21:00:00,22.47528253408173,0.0,0.0,50.27939783986678,10284352.100906767,2856.7644724741035,10314232.100906767
 08/12  22:00:00,22.47528253408173,0.0,0.0,52.651284717209364,1297212.7548821648,360.3368763561569,1327092.7548821648
 08/12  23:00:00,22.47528253408173,0.0,0.0,52.22995218057508,0.0,0.0,29880.0
 08/12  24:00:00,22.47528253408173,0.0,0.0,51.91842420530842,0.0,0.0,29880.0
 08/13  01:00:00,22.469508333632703,0.0,0.0,51.61059664119481,0.0,0.0,29880.0
 08/13  02:00:00,22.469508333632703,0.0,0.0,51.30622419639772,0.0,0.0,29880.0
 08/13  03:00:00,22.469508333632703,0.0,0.0,51.00524805004439,0.0,0.0,29880.0
 08/13  04:00:00,22.469508333632703,0.0,0.0,51.102694649190475,748790.7986887686,207.9974440802135,778670.7986887686
 08/13  05:00:00,22.469508333632703,0.0,0.0,51.60217841994992,1448038.6878048396,402.23296883467765,1477918.6878048396
 08/13  06:00:00,22.469508333632703,0.0,0.0,53.16370139177249,0.0,0.0,29880.0
 08/13  07:00:00,22.469508333632703,0.0,0.0,52.8283367834448,0.0,0.0,29880.0
 08/13  08:00:00,22.469508333632703,0.0,0.0,52.49697859851381,0.0,0.0,29880.0
 08/13  09:00:00,22.469508333632703,0.0,0.0,48.153495570850566,7853132.7391781015,2181.425760882809,7883012.7391781015
 08/13  10:00:00,22.469508333632703,0.0,0.0,50.70348615517762,11801851.20903099,3278.292002508608,11831731.20903099
 08/13  11:00:00,22.469508333632703,0.0,0.0,52.412814742912964,0.0,0.0,29880.0
 08/13  12:00:00,22.469508333632703,0.0,0.0,52.480340222754045,1461024.2820762908,405.84007835452525,1490904.2820762908
 08/13  13:00:00,22.469508333632703,0.0,0.0,53.07348452089578,0.0,0.0,29880.0
 08/13  14:00:00,22.469508333632703,0.0,0.0,52.73938332424505,0.0,0.0,29880.0
 08/13  15:00:00,22.469508333632703,0.0,0.0,52.40935959310092,0.0,0.0,29880.0
 08/13  16:00:00,22.469508333632703,0.0,0.0,52.08471487845139,0.0,0.0,29880.0
 08/13  17:00:00,22.469508333632703,0.0,0.0,51.68941441593274,1793519.1097993199,498.1997527220333,1823399.1097993199
